simulation_id,mode_N,mode_mean,mode_stdev,mode_kappa,velocity,initial_temperature,initial_pressure,mac,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,act_frac_product,act_rate,act_frac_S,act_frac_V,mode_wet_radius_mean,mode_wet_radius_stdev,,
17779,1.13E+07,3.56E-06,1.742959623,1.189354869,0.070390431,254.5250157,85500.74802,1,0.00102874,254.5172807,85489.87825,198.89067,1.000064104,254.4132427,85341.23454,0.001020953,8.155858593,6.58E-05,0.999984571,0,0.999984571,0,0.000209702,7.785696469,,
17780,3.68E+09,4.18E-06,1.838322137,1.027549321,0.01137636,292.9741629,70181.32909,1,0.021206276,,,54411.07826,,,,,,-1,0,,0,0,8.12E-05,38.43770552,,
17781,2.91E+09,5.16E-09,1.948059367,0.415648745,0.48336041,265.097818,97300.19254,1,0.002140725,265.0880499,97287.63848,37.23929314,1.00813679,264.9380175,97076.4585,0.00213637,4.36E-06,0.008233768,0.01948943,0,0.01948943,0.01948943,1.55E-08,34.90505886,,
17782,1.91E+09,3.99E-09,1.946327485,0.41684874,0.816723232,296.4458931,97580.15363,1,0.018787284,296.4360453,97568.80308,31.83452971,1.009374568,296.2299339,97287.27021,0.018773738,1.35E-05,0.009394299,0.015452874,0,0.015452874,0.015452874,1.33E-08,47.01577147,,
17783,2.42E+09,4.62E-08,1.689227378,0.103892572,0.016706559,258.5731758,75530.97647,1,0.00163542,258.5636544,75521.05081,179.570195,1.001168968,258.5470384,75501.59026,0.00163445,1.09E-06,0.001183758,0.032696586,851921.4036,0.032696586,0.028483443,1.18E-07,9.058379015,,
17784,3.08E+08,4.16E-06,1.596769591,0.686471142,0.357273828,252.021067,71035.08911,1,0.000998198,252.013191,71025.92362,33.58768279,1.000014565,251.9216995,70919.17728,0.000991225,94.21543692,1.53E-05,0.995916096,0,0.995916096,0,0.000199454,5.636981334,,
17785,1.64E+07,8.96E-08,1.657800641,1.372309702,0.872163071,263.8779529,61470.63221,1,0.003084976,263.8681915,61462.66293,57.32872861,1.017344185,263.4474413,61066.08806,0.003053855,3.20E-05,0.017357229,1,9683.42373,1,0.987844273,8.24E-06,1.371800508,,
17786,1.34E+08,5.62E-07,1.737954297,1.497963449,0.925562002,280.5908069,100263.9167,1,0.006476847,280.5831806,100252.3604,12.96509578,1.000559196,280.5264242,100120.7977,0.006461051,0.035514665,0.000560898,0.999865605,0,0.999865605,0,1.62E-05,7.231859016,,
17787,9.58E+09,3.09E-06,1.673937485,0.897140026,1.277496383,269.5955287,54279.6759,1,0.005437363,269.5898573,54273.45976,7.045029734,1.000001814,269.5352962,54213.63264,0.005419336,2833.673894,1.93E-06,0.292561121,0,0.292561121,0,0.000151096,6.711104697,,
17788,1.40E+09,7.08E-06,1.799411877,0.516347098,1.005101968,264.7533579,63716.95822,1,0.003187845,264.7470574,63709.4371,31.83756576,1.00000363,264.5248032,63444.49886,0.003144713,13373.22133,3.72E-06,0.908355396,0,0.908355396,0,0.000394262,8.76586998,,
17789,1.05E+08,2.54E-08,1.689468657,0.187790855,0.872837821,298.6761421,58106.3341,1,0.037081363,298.6662059,58099.56522,26.3508288,1.007418043,298.4904194,57943.20349,0.037049226,3.21E-05,0.007432793,0.503402917,0,0.503402917,0.503402917,2.36E-07,23.4748178,,
17790,1.79E+07,3.72E-08,1.784136596,0.821569642,2.927278675,283.7819981,76294.66727,1,0.010627723,283.7721904,76285.4337,33.13657864,1.029361498,283.0382018,75386.1069,0.010533019,9.47E-05,0.029373734,0.99867104,27.21182776,0.99867104,0.99866848,3.76E-06,11.94400539,,
17791,5.94E+07,7.18E-06,1.57280157,0.493488568,0.015569817,265.2248654,66198.56333,1,0.003183019,265.2186364,66190.78276,385.3609891,1.000001464,265.1833877,66146.742,0.003175229,137.8857499,1.58E-06,0.680518107,0,0.680518107,0,0.000393871,5.330605299,,
17792,1.43E+07,1.63E-09,1.718422824,0.654554799,8.417922926,263.6402634,104999.4221,1,0.001768879,263.6304969,104985.8022,33.73753864,1.145470756,261.0745214,101200.9682,0.001713786,5.51E-05,0.14579614,0.187507022,7.63E+06,0.187507022,0.912496079,1.98E-07,200.5274401,,
17794,1.20E+08,3.16E-06,1.71100024,0.951544314,0.13464315,251.2810857,62139.77061,1,0.001069861,251.2731271,62131.70397,66.84335605,1.000016175,251.2055616,62063.0027,0.001064131,39.51042841,1.77E-05,0.985198178,0,0.985198178,0,0.000155449,7.276186716,,
17795,2.05E+07,1.25E-06,1.917713727,0.856656531,3.372308387,270.3496531,97271.77588,1,0.003198404,270.3401292,97259.54374,23.72262285,1.00554222,269.821688,96303.09472,0.003122684,0.250013287,0.005544148,1,3533.053704,1,0.002430217,4.79E-05,8.217579221,,
17796,9.51E+09,3.09E-08,1.589838091,0.467691724,2.325458161,261.8216288,82556.53145,1,0.001948022,261.8119516,82545.77271,4.73025066,1.004318227,261.7258077,82438.85199,0.001944256,4.16E-06,0.004347645,0.510207762,4.04E+08,0.510207762,0.47955205,1.54E-07,6.821841079,,
17797,4.57E+08,1.68E-09,1.821714846,1.116286437,1.791079615,281.3030649,90865.12361,1,0.007514872,281.2932711,90854.04627,44.66579785,1.033155229,280.6165485,89982.92482,0.007481211,3.37E-05,0.033235522,0.024387932,360044.3497,0.024387932,0.024880487,1.05E-08,85.59580048,,
17798,1.32E+08,7.23E-08,1.917418182,0.876438435,0.113578859,259.5789479,56298.53148,1,0.002385231,259.5694839,56291.16814,61.63118783,1.001876314,259.5197487,56246.19289,0.002380396,1.19E-05,0.001904273,0.783702633,776180.1476,0.783702633,0.62710842,6.97E-07,11.6185151,,
17799,3.71E+09,6.50E-06,1.73437216,0.282530388,0.426551974,295.0741324,68071.30763,1,0.025023229,295.0709151,68064.59881,23.44380194,1.000000641,295.0326899,67984.83319,0.024990585,8068.31059,7.26E-07,0.189811707,0,0.189811707,0,0.000270675,7.650916671,,
17800,8.82E+08,5.42E-07,1.876165275,0.180183314,0.024169311,265.7917541,99648.18678,1,0.002206066,265.7855686,99636.58079,8150.832214,1.00001356,264.4576841,97184.56103,0.00203861,0.017519322,1.38E-05,0.022046259,0,0.022046259,0,4.97E-06,10.24130236,,
17801,1.19E+08,3.00E-09,1.744617296,0.206113396,9.428321701,264.3157842,92577.33875,1,0.002116674,264.306016,92565.35882,23.65214161,1.106493809,262.3216378,89939.78037,0.002059422,5.73E-05,0.10668951,0.20642755,0,0.20642755,0.218806839,2.95E-08,137.558652,,
17802,3.19E+07,7.54E-08,1.738214839,0.038943757,0.035228217,304.8301567,63413.34984,1,0.049443807,304.8201713,63406.06953,170.3180146,1.001734574,304.7847975,63370.01851,0.049435724,8.09E-06,0.001785603,0.255652068,4333.751712,0.255652068,0.252917032,2.95E-07,16.79399299,,
17803,4.35E+08,1.63E-07,1.937332371,1.470647275,2.242743268,272.5232,76047.52083,1,0.004814659,272.5139358,76038.08933,8.47176771,1.002568903,272.3917999,75864.0781,0.004792262,0.001882897,0.002571677,0.995916097,1.05E+07,0.995916097,0.158792455,3.02E-06,9.876420126,,
17805,1.52E+07,6.65E-06,1.937670682,0.165083821,9.539770668,271.8832295,81078.47851,1,0.004305536,271.8737536,81068.34712,5.765337754,1.004567274,271.5177567,80513.29354,0.004239552,40.4239616,0.004576366,1,0,1,0,0.000207479,11.38605279,,
17806,3.02E+09,1.87E-08,1.976303271,1.388060442,0.010509409,293.68108,95835.90704,1,0.016093932,293.6733695,95825.27808,285.4584743,1.000448485,293.6645775,95804.29224,0.016089992,4.80E-06,0.000464564,0.013570171,197703.8846,0.013570171,0.011271414,1.09E-07,14.94234198,,
17807,9.58E+09,3.18E-06,1.916549248,0.522927019,0.185066789,281.4852189,73363.10783,1,0.009452597,281.480929,73355.39096,118.8760023,1.000000214,281.3711684,73158.36401,0.009405197,5514.624019,2.62E-07,0.004083904,0,0.004083904,0,0.000123419,11.06632452,,
17808,4.77E+07,1.32E-09,1.865325996,0.618940947,5.607829107,293.0106409,89550.26129,1,0.016536177,293.0008039,89539.73425,50.10851697,1.103419404,290.7220495,86607.21545,0.016346954,0.000189234,0.103462337,0.093056601,0,0.093056601,0.095928709,1.54E-08,252.2534524,,
17809,1.65E+07,2.15E-08,1.836057256,0.792696593,0.708003119,283.5967788,99549.67797,1,0.00801179,283.5869832,99537.63732,50.84723361,1.012020413,283.3136836,99120.67743,0.007990319,2.15E-05,0.012025786,0.830302597,0,0.830302597,0.830302597,5.62E-07,29.69049855,,
17810,1.08E+09,1.20E-06,1.666058781,0.715291177,0.136733921,276.5447938,64131.15531,1,0.007657357,276.5399257,64124.1632,109.7021125,1.000006829,276.4576129,64005.10559,0.007624943,2.787924609,7.29E-06,0.221332985,0,0.221332985,0,3.32E-05,6.58608068,,
17811,1.71E+07,3.60E-07,1.907322206,1.30543135,0.051327743,295.1736853,103348.393,1,0.016359979,295.1670526,103337.3275,136.3784892,1.000380547,295.1429864,103267.0463,0.016348192,0.001617493,0.000381638,0.978398568,0,0.978398568,0,8.48E-06,10.18068422,,
17812,6.85E+07,3.30E-08,1.848589455,0.821391983,0.07527505,298.5165154,65464.03021,1,0.03237033,298.506659,65456.42795,79.7076852,1.001846155,298.4704741,65418.84179,0.032363558,6.85E-06,0.001879614,0.395724821,70553.54193,0.395724821,0.391908857,3.12E-07,15.34705324,,
17813,2.39E+07,3.34E-06,1.584308006,1.348812976,0.438428749,309.6560598,65820.82178,1,0.063613492,309.651977,65814.34605,63.86442511,1.00013925,309.5489858,65569.87862,0.063480934,13.11901592,0.000144496,1,0,1,0,0.000223463,5.469377251,,
17814,5.35E+09,3.14E-06,1.512755599,0.024202675,4.616890247,297.1426672,78935.92309,1,0.024432311,297.1390455,78928.14647,3.682132148,1.000047569,297.0757601,78771.74608,0.024384481,2.621676125,5.09E-05,0.974618647,0,0.974618647,0,2.67E-05,4.612758839,,
17815,2.51E+08,6.19E-08,1.747541433,0.754997551,3.849734279,252.1727111,79051.88454,1,0.00090874,252.1629578,79041.17111,11.94887664,1.017937737,251.7557631,78560.29445,0.000897644,1.23E-05,0.017952609,0.999255827,1.40E+06,0.999255827,0.956045218,1.56E-06,5.692185234,,
17816,3.84E+09,1.08E-08,1.947976477,0.234929171,0.942086044,255.8396304,66615.53528,1,0.00147683,255.8298669,66606.63247,15.92211253,1.007858825,255.7001537,66482.25946,0.001474,2.84E-06,0.007892723,0.08886834,5.44E+06,0.08886834,0.08886834,2.93E-08,23.57471385,,
17817,6.75E+08,1.05E-07,1.710919669,0.688767204,0.062003223,264.0202016,92801.68157,1,0.002063022,264.0126919,92790.3748,354.8202676,1.00039042,263.8662139,92540.75839,0.002044711,4.16E-05,0.000391058,0.334872449,0,0.334872449,0,9.30E-07,7.608793196,,
17818,1.75E+07,1.41E-06,1.585113368,1.126929547,0.646488718,269.3245835,75728.20916,1,0.00380906,269.3158192,75718.83243,23.20226107,1.00116841,269.2217887,75582.65815,0.00379137,0.089372714,0.00117086,1,0,1,0,5.27E-05,5.392085685,,
17819,1.23E+07,2.47E-09,1.735236246,0.856557238,0.014820989,252.0930265,80029.32905,1,0.000891422,252.0832642,80018.47723,2361.515831,1.019352582,251.764053,79650.65195,0.000887213,4.21E-06,0.019358342,0.007003522,0,0.007003522,0.007003522,1.27E-08,69.95917304,,
17820,9.84E+07,1.80E-09,1.58676492,0.924798263,0.346837398,265.5759724,89857.6725,1,0.002406693,265.5662028,89846.09805,184.5245071,1.027083743,265.0154946,89121.36891,0.002386096,2.06E-05,0.027099897,0.001486976,0,0.001486976,0.019897208,1.22E-08,77.42366821,,
17821,2.94E+07,2.04E-07,1.749211027,0.638691058,1.717976127,263.0775632,100888.2719,1,0.001760975,263.0678237,100875.1667,36.08897647,1.018854564,262.5633311,100085.4167,0.001736252,4.54E-05,0.018865639,1,95747.91547,1,0.781193159,9.69E-06,2.14137252,,
17822,2.14E+09,3.40E-07,1.903693668,1.05637854,1.767056232,306.881494,93146.89938,1,0.037076324,306.877291,93137.83784,10.18643305,1.000123344,306.8199402,92952.5646,0.037028398,0.137722268,0.000124824,0.770989318,0,0.770989318,0,6.49E-06,10.67608549,,
17823,2.15E+09,3.65E-06,1.828089487,0.525713446,2.087475509,279.7650835,99305.85056,1,0.006176157,279.7605406,99295.35134,3.832380291,1.000009905,279.7248534,99211.64261,0.00616487,946.976978,1.03E-05,0.922853735,0,0.922853735,0,0.000151383,9.293095039,,
17824,6.07E+09,7.26E-07,1.673487605,0.386145333,0.055769503,257.0060216,98072.81407,1,0.001105384,256.9987513,98060.63607,1111.718713,1.000001908,256.5281656,97276.83265,0.001070788,0.366905604,2.10E-06,4.02E-05,0,4.02E-05,0,1.10E-05,6.70375957,,
17825,3.57E+09,3.33E-06,1.672349711,0.701224018,2.565934688,307.11836,61732.65264,1,0.058532435,307.1155988,61726.74165,3.897215329,1.000007625,307.0802322,61648.91436,0.058483958,1269.208349,8.09E-06,0.938701339,0,0.938701339,0,0.000159437,6.68753278,,
17826,7.67E+08,1.64E-09,1.723365196,1.159287767,0.301210521,308.2342694,79706.40399,1,0.047439621,308.224282,79697.36066,182.5965435,1.016407269,307.8019432,79196.538,0.047377834,6.18E-05,0.01641978,0.001959163,0,0.001959163,0.001959163,6.45E-09,50.06496781,,
17827,3.69E+07,4.63E-09,1.987466843,0.497198189,0.073949245,290.328575,54776.84974,1,0.023090019,290.3187065,54770.33012,324.5469241,1.008772634,290.1265167,54614.58566,0.023063895,2.61E-05,0.008785743,0.029699993,0,0.029699993,0.029699993,2.59E-08,78.52703823,,
17828,5.62E+07,2.57E-09,1.872662674,1.249527441,0.091796116,272.9764058,81756.66133,1,0.004627581,272.9666257,81746.40479,348.5986257,1.013904457,272.6963102,81429.23949,0.004615505,1.21E-05,0.013938297,0.017188883,1784.382234,0.017188883,0.017188883,1.68E-08,73.71885397,,
17829,1.94E+08,8.01E-08,1.632356065,0.03546776,1.109849255,300.4555931,92874.88373,1,0.02530242,300.4457223,92864.19288,14.41637225,1.0049747,300.3314612,92705.09738,0.025289975,1.25E-05,0.004992068,0.752506499,2785.508252,0.752506499,0.752480008,4.03E-07,11.98138359,,
17830,3.72E+08,9.81E-09,1.86877363,0.265458432,0.579052792,252.893798,101682.6465,1,0.000751818,252.8840364,101668.9031,39.72003988,1.012082854,252.6797457,101368.5022,0.000749271,2.55E-06,0.01213186,0.141235606,292368.2713,0.141235606,0.141235606,4.21E-08,32.61212513,,
17831,1.59E+07,5.73E-07,1.668285907,1.02482863,0.053959231,270.5507972,84389.73584,1,0.003745461,270.5432468,84379.67314,129.7275712,1.000390429,270.5055319,84316.0163,0.00373756,0.001855047,0.000391547,0.999255823,0,0.999255823,0,1.41E-05,6.063028758,,
17832,9.03E+08,1.95E-06,1.774358092,0.330760481,6.169612943,281.4595297,78367.88889,1,0.008824722,281.4535436,78359.25274,1.782931944,1.00022342,281.4019054,78261.27664,0.008803899,10.78243168,0.000223814,0.99991331,0,0.99991331,0,4.70E-05,8.306331868,,
17833,1.11E+08,3.87E-07,1.940181361,0.111021253,0.153611906,282.8717688,86421.03669,1,0.008802731,282.8640275,86411.10399,52.07929648,1.000638594,282.8274867,86338.08521,0.008790466,0.000490238,0.000640728,0.904071291,0,0.904071291,0,2.71E-06,11.19113994,,
17834,1.81E+09,2.21E-09,1.54503064,0.494732104,0.109992228,263.5149493,69966.15295,1,0.002632151,263.5051787,69957.06922,418.2113663,1.024614221,263.0870384,69548.48513,0.002622962,9.19E-06,0.024623565,0.000429548,0,0.000429548,0.000429548,4.49E-09,24.29992251,,
17835,4.11E+08,4.28E-08,1.605785388,1.385773043,2.833652096,259.8718758,71366.60177,1,0.001925606,259.8621276,71357.21413,9.175438311,1.010049629,259.6425352,71121.9745,0.001915532,1.05E-05,0.010064169,0.995916096,2.44E+06,0.995916096,0.977503342,9.45E-07,5.595353125,,
17836,9.58E+08,8.71E-09,1.905830634,0.141155358,6.529515064,291.4593422,88445.29226,1,0.015167267,291.4495119,88434.84676,7.963837971,1.018539376,291.0346715,87901.91977,0.01513406,3.32E-05,0.01855243,0.185219692,0,0.185219692,0.185219692,3.95E-08,50.36218368,,
17837,6.61E+07,1.76E-09,1.631183964,1.1190779,0.010314689,305.6386222,92419.09503,1,0.034731428,305.6286971,92408.5863,3587.117272,1.013071834,305.3233141,92030.54331,0.034710815,2.06E-05,0.013086769,0.000302603,0,0.000302603,0.000302603,5.33E-09,34.01790371,,
17838,5.88E+08,2.10E-08,1.788104768,0.054332165,0.718796955,258.0436975,76274.35371,1,0.001550142,258.0339322,76264.24638,26.43305578,1.009761671,257.8681547,76082.91923,0.001546605,3.54E-06,0.009808342,0.165420323,868260.4644,0.165420323,0.165420323,5.53E-08,24.33648197,,
17839,2.10E+08,6.30E-06,1.853314853,1.446533465,0.026639976,249.2326173,101506.5689,1,0.000546082,249.2244914,101493.2621,112.6127121,1.000000434,249.2076814,101465.7393,0.000545088,4220.652484,5.59E-07,0.304396169,0,0.304396169,0,0.000536989,9.77610517,,
17840,6.38E+09,2.16E-06,1.779680424,1.0344444,0.217099285,256.2868896,77730.41729,1,0.001313759,256.279535,77720.69779,13.81856233,1.000000717,256.2638113,77699.91896,0.001311731,552.3441115,8.25E-07,0.017928525,0,0.017928525,0,9.25E-05,8.415886319,,
17841,2.19E+07,1.94E-07,1.714117688,0.542309038,0.014622023,261.3826734,103439.4589,1,0.001499949,261.3740704,103426.3473,273.5599644,1.000612814,261.3520103,103386.9835,0.001497934,9.40E-06,0.000615684,0.866264544,56360.98216,0.866264544,0.242622216,2.15E-06,7.201780394,,
17842,1.08E+09,4.90E-09,1.871063501,0.744046652,1.990066835,304.9576008,70188.34543,1,0.04467483,304.9476271,70180.30742,16.58235765,1.010841944,304.6856957,69915.91978,0.044640356,3.45E-05,0.010858948,0.072330075,0,0.072330075,0.072330075,3.12E-08,44.29949121,,
17843,5.07E+08,3.28E-08,1.877104378,0.760123936,0.065017913,291.7997597,88755.49605,1,0.015446665,291.7903476,88745.13582,61.52150721,1.001143391,291.7708463,88715.22393,0.015443314,3.76E-06,0.00116239,0.196829645,1.17E+06,0.196829645,0.184345717,2.10E-07,12.81195703,,
17844,1.50E+09,1.61E-09,1.978333379,0.986743806,0.458724843,266.3110253,90604.61251,1,0.002526723,266.3012552,90592.97339,87.19824232,1.018045303,265.9558576,90141.84508,0.002515649,1.11E-05,0.018140121,0.005639095,0,0.005639095,0.005639095,5.21E-09,63.04015862,,
17845,9.56E+09,6.16E-07,1.922464435,1.050163387,0.046154209,276.4803115,96694.24533,1,0.005034472,276.4754882,96683.81799,779.9938742,1.000000489,276.2834494,96269.99401,0.004986304,7.234220079,5.80E-07,2.05E-05,0,2.05E-05,0,1.47E-05,11.19339485,,
17846,1.50E+08,3.99E-07,1.579135969,1.269784991,0.030574118,286.8379579,56162.54869,1,0.017856637,286.833835,56156.69972,32445.74342,1.000066572,281.345456,48699.91163,0.014212431,0.008471719,6.71E-05,0.66512755,0,0.66512755,0,9.95E-06,5.526073078,,
17847,2.98E+08,2.21E-08,1.577997314,0.218009815,3.390720919,275.9261709,102966.6806,1,0.004542102,275.9163914,102953.9019,9.73244357,1.013029554,275.6484405,102549.7969,0.004529525,1.26E-05,0.013046889,0.674397245,0,0.674397245,0.674397245,2.29E-07,17.79720208,,
17848,4.91E+08,9.79E-07,1.524325014,0.036830572,0.032719922,255.7673919,90301.44982,1,0.00108217,255.7599006,90290.1062,30562.42041,1.000067032,247.5148851,78863.8458,0.000602495,0.001991871,6.74E-05,0.307387905,0,0.307387905,0,5.66E-06,4.811850898,,
17849,3.22E+09,2.11E-08,1.580525001,0.505479454,0.514935572,293.9554869,79201.45394,1,0.019924771,293.9456546,79192.16279,15.53592418,1.002839617,293.8902885,79128.46331,0.019919578,5.23E-06,0.002903254,0.139334365,9.83E+06,0.139334365,0.135584319,1.20E-07,9.792028367,,
17850,2.99E+07,5.35E-06,1.75074774,0.007713838,0.03501651,299.9459063,81920.08605,1,0.027955876,299.9425157,81912.1362,314.1375343,1.00003933,299.9048829,81812.20254,0.027925151,0.117703561,3.98E-05,0.92529143,0,0.92529143,0,3.42E-05,7.805095029,,
17851,2.21E+09,9.64E-09,1.646147671,0.252207919,3.229045679,295.088594,67285.60121,1,0.025350578,295.0787146,67277.71324,8.980981654,1.010880376,294.8408907,67053.29364,0.02532862,2.20E-05,0.010903855,0.104935294,1.41E+07,0.104935294,0.104935294,4.83E-08,25.20231986,,
17852,2.30E+08,4.69E-06,1.889033257,0.113926245,0.327773078,265.7144507,93185.04262,1,0.002345537,265.708169,93174.14716,27.45802078,1.000024509,265.6542774,93079.21653,0.002337322,43.82442574,2.51E-05,0.964061898,0,0.964061898,0,0.000100175,10.48224783,,
17853,2.34E+07,2.81E-08,1.67689883,0.766042788,0.306875602,270.4623665,67996.80831,1,0.004624472,270.452588,67988.19903,61.91433879,1.007421901,270.2997404,67832.38029,0.00461385,1.06E-05,0.00743091,0.819302697,18489.93335,0.819302697,0.819302697,5.59E-07,16.81039349,,
17854,2.54E+07,1.23E-08,1.886277046,0.81982955,3.944690651,253.7638254,88777.96077,1,0.000928264,253.7540629,88766.00171,34.98373186,1.058868022,252.5126059,87142.49109,0.000899001,2.93E-05,0.058892795,0.93972794,0,0.93972794,0.989129212,1.01E-06,34.26378343,,
17855,3.50E+08,9.16E-08,1.710285821,1.44690258,0.020210404,263.6933859,69485.38054,1,0.002688111,263.6862316,69476.96387,1187.507211,1.000270527,263.5203326,69265.0978,0.002660762,5.34E-05,0.000270995,0.247493501,0,0.247493501,0,1.10E-06,7.71564696,,
17856,2.53E+08,1.13E-08,1.576324129,0.864330091,1.185896475,253.7550023,83052.31549,1,0.00099161,253.7452395,83041.127,21.92434208,1.013677736,253.5127595,82762.471,0.000987946,3.66E-06,0.013723929,0.452471569,889524.6678,0.452471569,0.452471569,1.29E-07,18.00196444,,
17857,8.98E+08,1.12E-09,1.5192171,0.499410298,2.214284798,273.1480192,81642.91464,1,0.004692735,273.1382388,81632.67849,36.5806603,1.046913327,272.3680364,80817.82704,0.004688556,4.18E-06,0.046941312,2.92E-05,0,2.92E-05,0.043998986,5.97E-09,82.11622088,,
17858,5.83E+07,1.14E-07,1.98343685,0.298233934,4.472865381,263.2345787,102214.395,1,0.001759834,263.224819,102201.1183,19.89775958,1.030832527,262.4817787,101047.8617,0.00172867,3.53E-05,0.030845296,0.999860763,131085.41,0.999860763,0.963922661,4.64E-06,5.926208359,,
