simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_S_interp,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
29898,14596621904.40884,2.889334266529256e-08,2.616165624531436,1.074895203539735,116707.02013191945,3.623653965506356e-08,1.2727508209222684,0.2635021061706979,4.376219022534792,262.71063782202987,75106.5613854379,0.0022765888487711,PySDM,False,30.853955268859863,262.45042108269195,74818.4514883443,11.425387930204424,1.0024668398932244,262.3063077614969,74624.82289754832,0.0022466479813597,3.2423109388684306e-05,0.0025632768209242,0.4621738413499256,0.465065424706748,0.2552388765357307,1.7006599638086976e-07,7.177700202474658,0.0594506295174852,0.0601371983893034,0.0377243991544497,1.293876121213885e-07,1.9794447560317217
2124,141688132.9405142,2.0650646749662186e-07,1.6883604887036756,0.2731448612162732,150865.00684262128,7.293464108494297e-09,1.667199424594095,1.274500584257251,0.1943849309791363,300.9942650720252,97925.89557462996,0.0244853704288777,PySDM,False,29.21861362457276,300.7413528970778,97599.94798853347,205.7772678083429,1.0007304534525523,300.7116787856796,97498.3693764873,0.0244516675004023,3.402805163353034e-05,0.0009095016290756,0.9522098870249516,0.9572418919969332,0.688098756963408,2.6681967977401194e-06,2.575669457723696,0.0,0.0,0.0,2.2118807053268085e-08,2.8626010432509563
10378,78024.64954446006,4.265459784581961e-07,1.2626537591776097,1.3670676476772616,8355206.919012335,9.143825591992933e-09,1.6185344857849544,0.6384594260852896,2.313589966846876,283.3497024890997,67082.9075512053,0.0116445081390743,PySDM,False,25.22232341766357,283.0552612634064,66839.10038412063,64.8343060565873,1.0424701001195529,282.1385787117737,65855.26406337245,0.0115114529322588,0.0001331315191046,0.0425205056557187,1.0,1.0,0.5,1.7017650291393494e-05,1.012784789574292,0.854067589869243,0.8652134270704753,0.854067589869243,1.8302100663866144e-06,31.81390830639128
15525,140878647.8649921,2.3698520046810737e-07,1.394638733195395,0.843360245028472,101444738.37772565,2.8586992499750048e-06,1.3004047583857263,0.4733868492138651,0.2226678199013197,295.2805829319991,87830.33546348277,0.0192699021568477,PySDM,True,62.045772314071655,,,4535.904651366343,0.998399448124349,290.987820835162,77600.24892223298,0.0167984907037575,0.0030551577032593,-0.0015999410077747,0.0,0.0,0.0,1.6987532179168526e-06,1.6474671065263409,0.0,0.0,0.0,1.803712686379418e-05,1.4013669468552667
24313,359675599.7801629,1.1455923475354012e-08,1.5717569450828115,0.2415752217639447,1488067.5194742545,2.2406737461931267e-06,2.487684324903717,0.551329427947916,0.0736052553496262,291.97453438913016,80343.4133965743,0.0171237790405764,PySDM,False,30.85775184631348,291.69721836850107,79972.1686257171,1494.458506766916,1.0018443303106306,291.3801097507399,79288.11560613172,0.0169123545940187,0.0002698743877402,0.0018503481385598,0.0,0.0,0.0,1.8893745588265522e-08,2.5637132330929653,1.0,1.0,0.0728429208235603,3.028336573894201e-05,1.612493605260478
18733,245296703.1482722,1.224461669701478e-06,2.2673629640706663,0.0465632135769471,1324.7090787720444,1.5125581644465822e-06,1.4436292160512616,1.4847401637702355,0.0371595598122139,291.84365949007326,57234.5990139076,0.0241022353207975,PySDM,True,106.43383502960204,,,26910.97540050284,0.9998567988510204,286.6442101270965,49568.583810142336,0.0200439688246023,0.0041782706978249,-0.0001429315998586,0.0,0.0,0.0,5.710232658362586e-06,3.699816668749908,0.0,0.0,0.0,2.590931616004612e-05,1.5545181537710338
25817,15553275.824432382,3.528650984858553e-09,2.9156478662117724,0.4778182071991327,438115903.167486,6.939880843516586e-07,1.9022771819428592,0.390806917879367,0.0377924804394054,254.3726170547587,57871.045826309615,0.0014863859270732,PySDM,True,56.4478075504303,,,26724.893107224914,0.9986739602601248,245.6585977916786,50230.41155139147,0.000797723740893,0.0008134929472839,-0.0013254613999975,0.0,0.0,0.0,4.021296178471735e-09,8.70156238276777,0.0,0.0,0.0,4.176686850665298e-06,2.525389514588513
25837,18527372.79553855,3.35330604269112e-08,2.6212836755863376,0.4680921844045816,791.8903228460208,3.7264950093364303e-06,1.6761603157813494,1.26289454627704,0.0951065102628217,255.90222934267385,70784.3500437662,0.0013830113093879,PySDM,False,27.29695725440979,255.70752531767303,70595.47276023665,315.4358194522815,1.0052085265031925,255.62750980136468,70505.2396375675,0.001377565331171,5.508996829710779e-06,0.0055057091531374,0.6121833160031008,0.6138931055683967,0.6121833160031008,4.35872690382005e-07,17.18866431731013,1.0,1.0,0.0,2.2855387847785627e-05,1.7180200374103178
29870,3332.776933452827,6.43320018736346e-06,2.5407495030197067,0.3531896553204807,8182.097273033442,1.12375285493753e-06,2.750649246521724,0.7806535279773457,3.729142577799177,250.9528650542959,65544.70859567226,0.0009755122114114,PySDM,True,30.497238397598267,250.7575626069068,65366.257992797786,270.839738339012,2.104854157279596,241.1063558374131,56957.40973332177,0.0009673729275326,1.0544519488678363e-05,1.1028993640525364,1.0,1.0,0.0477893244560333,6.778179223875074e-05,1.4556402956309584,1.0,1.0,0.5,5.335491129134515e-05,1.082657109761967
23589,1982759954.9270449,9.381763845419701e-08,1.9543332004986247,1.3081793274462044,10454541.060026668,1.547945535955552e-07,2.285966216921941,0.3239564467362567,0.4418344085330466,255.41264538591983,83332.40728143844,0.0011268074188716,PySDM,False,34.86107444763184,254.9130479308749,82672.07135723425,497.9240995069427,1.000550914782793,253.62440614571045,80912.17347153896,0.0010070855404369,0.0001231649166579,0.0005521272357515,0.5378261586545553,0.5541827747493152,0.0,1.0585859991351111e-06,3.786009585599781,0.5378261592023214,0.5647434473853369,0.0,1.0173137206078425e-06,4.744823596984994
17925,784909672.3564831,5.769906718081254e-07,2.8218896908584297,1.3156039631864327,127068.2197441042,1.1075440307771938e-06,2.5723518069238223,1.3427322336738037,0.0862379189872711,250.61369879347623,50704.3055467347,0.001224470885812,PySDM,True,65.1575198173523,,,11595.827122725485,0.9917957420324028,241.67876159134863,43961.96989215844,0.0006234245149406,0.0038125065956963,-0.008202925459288,0.0,0.0,0.0,3.0159853865695968e-06,4.231473428009594,0.0,0.0,0.0,5.926632383678847e-06,3.641345403454502
11718,542905.1413915708,2.8544295205813823e-06,2.3729245608806435,0.6845361262397344,276810302.60849875,2.7865491147578275e-08,1.993147378013346,0.3849764472843781,1.4901936775754512,252.01236857665967,96898.04920194406,0.0007235851340284,PySDM,False,39.19453573226929,251.81781565144604,96635.59524787354,26.84214850856172,1.0112215212864124,251.64068048486453,96378.85783644432,0.000719394445486,3.48959024687831e-05,0.0113038364823252,1.0,1.0,0.0,1.3407640991343676e-05,2.760740965889044,0.7475495446254025,0.7588251668924638,0.7475495446254025,3.611587077970079e-07,9.25804107351546
302,127156.50495912372,1.944264923014545e-08,1.2376164777136889,1.478159837389971,91995388.7812558,1.5955707507597143e-08,1.3936241604946051,0.0133154587488405,0.0198803355731285,269.17600391648733,70109.2522055654,0.0040294187872611,PySDM,False,25.28966999053955,268.980411277152,69931.02385263676,2012.0384715269256,1.0037031558006797,268.854171714431,69767.5634834417,0.0040068352232441,2.2594015818764505e-05,0.0083349919131601,0.9781973734743296,0.9803543907115938,1.0,2.2863494037877835e-05,1.022264264298694,0.0,0.0,0.0105305166241914,1.0284833017479032e-08,7.14000243796788
5525,338340055.74978703,2.237176563684717e-08,2.619594305221621,0.7737742716688747,5658843.887379392,2.4480323361629485e-06,1.6742617120875116,1.198536007196967,0.6269174660893969,302.1356926668648,90465.27446423416,0.0284947212632385,PySDM,False,32.944214820861816,301.8504237493772,90060.55941604653,95.70637802495705,1.0017575258032472,301.766281574808,89856.84685378101,0.0284110349360664,0.0001883259448739,0.0018673537321221,0.2839915855440355,0.2907079764802684,0.2811703785695328,1.603066531101156e-07,12.426600326143822,1.0,1.0,0.0,1.7084723280459e-05,1.624140102137238
8568,89207610.35956551,5.418498000693316e-08,2.754739893021244,0.4029673667751438,744549605.9718935,2.832748074900662e-09,2.475918903387595,0.8786235635151447,1.513057833821697,266.766417267324,86732.6577385304,0.0027069494195173,PySDM,False,28.3227653503418,266.57160808704424,86510.48591679432,33.04566347851324,1.0103595341222806,266.3379242802854,86189.24096852246,0.0026899453295139,1.7057829177138798e-05,0.0107715798847733,0.875436073106151,0.8879494852817965,0.8159852852432103,9.625573636073346e-07,10.627753378711173,0.0377245029572396,0.0395988115715844,0.0377245029572396,7.382910045198051e-09,17.97917082059745
7279,573589.5856048922,1.4205696563908754e-07,1.991959797227579,1.1599196946158736,35726327.33927845,7.525368995170058e-06,1.906572143209172,0.3935460308061948,0.0899582670153947,276.39513807556773,84032.46764481808,0.0057067791429536,PySDM,True,56.70205545425415,,,11116.265721624764,0.9916777930297834,270.3858595556943,73964.88569576567,0.0041891204359023,0.0116039878041609,-0.0083216513111348,0.0,0.0,0.0,6.75878571805652e-07,2.722124592450757,0.0,0.0,0.0,2.6978123693990368e-05,2.387265511332014
12976,8972124139.706408,6.490467488239316e-09,1.633539839783713,1.3110904186285095,423561471.2769355,1.22096271797665e-07,1.402483983245499,0.5669215315322805,0.024745348278598,253.5829633277897,50890.111090496976,0.001580149218871,PySDM,False,29.08406090736389,253.3984644304764,50754.52319112958,1616.4654281546543,1.0004605563765017,253.23370478029568,50615.93008148636,0.0015579679345849,2.2519977433326167e-05,0.0004690587347615,0.0,0.0,0.0,1.7144381538417006e-08,2.726136132188761,0.4246735723146538,0.4390817746029715,0.2577626922105842,1.2650599388368774e-06,2.381210031382605
5475,102225.43589628368,4.194568488320044e-07,2.248368486301155,0.0682717083575238,4364812.601000028,3.649767491208821e-09,1.3516356298372256,0.908571031544219,0.6588557188720217,252.98742511981504,63636.10769891069,0.0011998096015745,PySDM,False,28.12870454788208,252.79210588513988,63464.22777753458,197.3117881143438,1.0524653320004098,251.78669726417743,62524.393616966045,0.00116978316077,3.0044028683471524e-05,0.0526335043262555,1.0,1.0,0.8946973038485228,1.5194445537908224e-05,1.0249714663019944,0.1694346934978254,0.1841532514436985,0.596591788188205,5.672091047414332e-07,49.36040720753829
20383,446831750884.3477,1.7422567851820294e-09,2.051877432970461,0.7994609886876851,13787605.250339769,4.288435571015416e-07,2.6404701360222944,1.1585322788563162,1.1532111591332346,282.9109719358877,100623.9152793982,0.0074887255602111,PySDM,False,27.02622079849243,282.63572260277,100262.3614349743,78.04294927881634,1.0132375510625595,282.2698460432589,99556.84347349674,0.0074187340773904,7.823547674763024e-05,0.0134083506687632,0.0,0.0,0.0,2.024526696157236e-09,4.49130310482458,1.0,1.0,0.3878166828626218,1.210385258303742e-05,1.277159495247517
5071,671760603.1244602,2.1962228908720225e-07,2.18439833802092,0.0478582475016219,32358754957.248943,5.9409906682397514e-09,2.0130323660338743,1.1718506259545365,1.1400342123407383,285.56987648997426,86090.68038107283,0.0104929974097762,PySDM,False,25.530417919158936,285.3152906231146,85788.57319892052,35.086666318435555,1.0019177423007808,285.2739746989476,85693.1217206741,0.0104624413349138,3.1531052757089435e-05,0.0021928451237533,0.8754360734242902,0.8774158338348392,0.6016171351446781,1.02142027513099e-06,4.360444549145113,0.0,0.0,0.0,1.5567935433164166e-08,4.335406332786785
15585,36308.639033566506,5.071376868699087e-07,2.457447372859185,1.1636350839071703,597923344.8335563,3.94542110148133e-08,1.3226629231656497,1.3173938607247897,0.0862166699589902,306.9578988589635,82543.01231478114,0.0419023760731572,PySDM,False,33.06921172142029,306.70093946488146,82271.34148360703,347.96055118192083,1.0006666795010768,306.70093946488146,82271.34148360703,0.0418881472442472,1.4288182665368152e-05,0.0012104391314657,1.0,1.0,0.1245633384194428,8.189616362633874e-06,1.8824075634642528,0.351904228334232,0.387284244978445,0.2839915855312321,5.635019981558211e-07,3.695121272615958
14115,102631.54141876027,4.354405782263716e-06,1.804652851653536,1.1212321058915524,11132914.790120808,3.130973822987689e-08,2.2115069631562614,1.355241987894206,8.2190122904123,301.6556774965636,62591.60716344273,0.0408147789093437,PySDM,False,32.63074707984924,301.3572866060801,62374.85139475595,36.50073626851224,1.06930602110511,299.46366741129947,60289.5997688256,0.0402278657070229,0.0006064580409056,0.0693677319991386,1.0,1.0,0.0,3.467791230018265e-05,1.5096421437741103,1.0,1.0,1.0,2.064933726222124e-05,1.0093908384757706
28469,1321.7951177909338,2.312628228144263e-06,1.7288853389853291,0.1035119624944602,11391062429.942612,5.060515188850661e-08,1.2696208351115457,0.7230479374467069,0.0244726907239588,277.2500005767658,91837.82210218224,0.0055448356447046,PySDM,False,47.34256196022034,277.06129671698454,91612.86349433709,1225.85621411175,1.0004978949945291,277.0124479729287,91512.60333977742,0.0055302209987483,1.4931747893139095e-05,0.0008241840269067,1.0,1.0,0.0,1.3601659430773674e-05,1.50623546229381,0.0377245029708906,0.042390898905793,0.0156559098154256,3.488967511700604e-07,2.155691689668612
12401,266595698.25917897,9.171062392971507e-09,2.150502975367867,0.0691937300448335,1814784.224378888,2.806386907302455e-06,1.7601475770996102,0.7816315859867756,0.1758155087455166,296.2277791362925,76451.56310278024,0.0236053176214108,PySDM,False,27.868006229400635,295.93206296541865,76099.8395628494,455.0224298801513,1.0041960106248229,295.74116463589195,75731.33068544877,0.0234647929625068,0.0001863443784285,0.0042381338160684,0.0028212069460188,0.0033798672106414,0.0028212069460188,8.102971080121648e-09,6.316001133048415,1.0,1.0,0.0,2.6127698661967943e-05,1.4289644753391624
19391,5644980.105541704,4.792140896528632e-08,2.213617637410381,0.9976422974984294,3463.9579636527005,5.100713402831952e-06,1.7193090090505971,0.5373397340347057,0.199867959751105,292.2091592254937,99383.02093790931,0.0139782213201896,PySDM,False,29.145594120025635,291.9198716191506,99033.97158380647,250.1651593495268,1.0058151540119693,291.8294777725556,98821.93810016656,0.0139469282518746,3.1558952749307174e-05,0.0062289041756529,0.9119089313504152,0.9229824396576964,0.9119089313504152,3.4877932472847272e-06,10.668035581471749,1.0,1.0,0.0,2.9841894514222914e-05,1.5535142729775486
25826,4218957560.637117,1.2479512409128752e-07,1.514988021841471,0.8144880428331771,4326778718.773111,5.7731754421075715e-09,1.3018371971787737,0.1450086046491985,4.714392640710865,265.32081192286915,69049.55760190521,0.0030429895613456,PySDM,False,26.02969121932984,265.06802259413735,68786.95702605814,12.72698406192846,1.0019701811325112,264.8545302459458,68517.79760023928,0.0029929097489732,5.5096293144534006e-05,0.001975866491632,1.0,1.0,0.0728429094109456,1.2481737199147226e-06,1.5261429128651778,0.0,0.0,0.0,4.889870476554829e-09,1.7145355814423262
20463,1417343.309684694,7.696724071372092e-06,2.182967526423337,0.0794670258777399,31180917.93696915,4.232781024465352e-09,1.9875663827167327,0.2908445944040599,0.0503285479067919,286.85990738073303,67450.03892686439,0.0146672494305576,PySDM,True,39.98952770233154,285.8411181512945,65820.9239160049,20068.13313729042,1.0008078904805755,281.52656911974765,58945.945711340624,0.0118520155698115,0.0030196308474048,0.0008092632266005,1.0,1.0,0.0377245093143624,6.90688236640007e-05,1.4773996576477562,0.0,0.0,0.0,4.478012644481957e-09,4.06191026650948
24427,101386493866.39703,6.55342926960503e-09,1.6835641377528252,0.5755981900768762,17163.84828487381,1.1826378616006384e-06,2.4317019055299385,1.1513047719899192,7.312889458489283,280.72668203474745,90435.84283577904,0.0071833055190899,PySDM,False,28.80573081970215,280.53080487906914,90215.0597104911,5.46979415278394,1.0089133047330674,280.36440936625047,90003.01580985676,0.0071755866436923,7.882056219855065e-06,0.0093737138366676,0.0377245029711964,0.0395336206958926,0.0377245029711964,1.8337244614425893e-08,5.8545494477584255,1.0,1.0,0.0,7.392854200773764e-06,2.5748761043099786
21864,5580018252.433853,1.5680230554012185e-08,1.91189341614442,0.7549044890173118,50446.25496128837,1.6086997986310265e-06,2.135640908991776,1.1207127745718322,0.0568171172053915,261.0493535369,86512.3195937848,0.0017292020009827,PySDM,False,30.13204979896545,260.8598001389799,86287.45925814325,352.0065956127416,1.0017750773332343,260.8598001389799,86287.45925814325,0.0017277436655179,2.0623767747529816e-06,0.0018720008399135,0.0377245029716847,0.0450941624175605,0.0377245029716847,6.144057617822985e-08,5.103573813106909,1.0,1.0,0.0,1.190989683086226e-05,2.061369010545599
24838,236626642.3740508,1.44480751858355e-09,2.429756451544133,1.4198611435398116,982.0794190985976,2.8324252160359068e-06,2.3516592241665406,0.4630279577488736,0.0464070355014841,278.61492838434833,64689.696823065,0.0087033138951337,PySDM,False,26.89781260490417,278.4189528509357,64530.460293649165,861.9382722415182,1.011204724116844,278.23366272152623,64373.55001670704,0.0086993692398847,4.004850899629502e-06,0.01122059469068,0.0028212069639152,0.0043421557152488,0.0028212069639152,2.2770631001955477e-09,8.830782530157277,1.0,1.0,0.0477955150133029,3.145229402422233e-05,1.4964544394339625
