simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
23821,3553295834.993392,7.697590634915756e-07,1.6259993740600165,0.0220249251232037,2455746020.4775443,2.6374687294132542e-09,1.900940958278736,1.2953848782039004,0.4689237898816847,283.77832336301555,72839.3548904497,0.0111381301227543,283.7737037967574,72831.67215403118,2134.675232093785,1.0001371637002872,278.4190812267005,63905.57131354013,0.0087809782291739,0.0073322544664314,0.0001376141140314,0.4660116341732472,0.0,3.3367070926621524e-06,6.202914158842489,0.0,0.0,4.615034529318892e-09,10.882675529357916
19038,849246358.728065,5.70948386480466e-07,1.8386568765591889,1.104310977808579,621915181.978099,1.247765764996963e-09,1.609666173191346,0.3745982552067632,0.4996186396522727,309.7388644144989,52184.96426404051,0.0828626492800677,309.735684262404,52179.84742282747,56.04274496141212,1.0000629773789125,309.61546114435896,51949.559279680325,0.0826604510265634,0.7417674368599625,6.308562044443633e-05,0.8259552175119395,0.0,1.4468490783588102e-05,9.47774357009656,0.0,0.0,8.498695457463581e-10,5.853757446688709
15186,1890752099.215747,7.86542021325508e-07,1.82726533114893,1.4448324088102855,17102199.253704164,1.0348882127010289e-07,1.80512608954007,0.5505838312830751,2.059332486086172,255.3835298749989,76317.29907319086,0.0012399843380024,255.37582104222992,76307.6278914602,11.654261835888764,1.000091843728412,255.1921694536387,76071.777115475,0.0012241017714496,3.9204418746977865,9.235945331731445e-05,0.9560010135512076,0.0,2.406413248235704e-05,9.3294242928115,0.0132764378077251,0.0,7.106675103709251e-07,8.950554291596038
17671,2759806721.081717,1.0024123497690512e-09,1.9293641600926417,1.095372035127029,10658533.09165354,3.191566564742897e-08,1.6807770293857882,0.1914988305733265,0.0670019121057106,255.9039090319149,104702.0877964063,0.0009439037283465,255.8941466963396,104688.10157292544,194.0243135074945,1.0064850005421484,255.7845146064371,104521.8006779622,0.0009421475961207,1.7563907719969748e-06,0.0065081927876617,0.0,0.0,9.76013130790088e-10,11.887985698647,0.5,0.5,2.80060443169912e-07,21.277953440362
18579,14321030.37280685,5.777770818138335e-08,1.7051127730045583,0.1059227626394057,413450766.854146,3.177182970344436e-09,1.6094694668437404,0.7136044708329243,0.0623651493644147,282.1961405390296,54958.57236552945,0.0133213669604596,282.18632285960285,54951.87527523076,144.3113676744492,1.003289191634222,282.1218083936833,54897.65309383877,0.0133128466003892,8.524703297807843e-06,0.0033066966404982,0.533988365295302,0.533988365295302,4.276671090254174e-07,17.61079707987959,0.0,0.0,4.679161643930213e-09,6.058468029299587
20483,17365906.177247133,1.0056343064944029e-07,1.7607873614930476,0.0170420704811874,138889670.97960746,7.264548003982871e-07,1.8094383730894448,0.2791949325520834,0.0194384865711995,299.18214539027025,62729.07889073989,0.0352970110101336,299.1789766954484,62722.93243680876,12037.974208686535,1.0000253234733385,298.1844034508492,60734.11711200969,0.0343116167438365,0.0291411793918591,2.563364454299944e-05,0.0,0.0,1.2981264633350576e-07,8.256992749107832,0.3043961692950018,0.0,1.0453102423412746e-05,9.019349816882045
23654,1952255774.83118,1.0263448511447973e-08,1.6346556020780156,0.3271840965892127,12987032.137362083,2.588803172658861e-07,1.7544812494095234,0.5861527483386878,8.961528066475802,269.8488350935762,74708.21730787572,0.0040169985021404,269.8390622167169,74698.74024069725,4.686700715374409,1.0183113289305683,269.4790588136983,74309.53840329305,0.0040001464260567,5.159470817766445e-05,0.0183441505010761,0.3348724493898845,0.3348724493898845,6.99529773329997e-08,23.05677946205993,1.0,0.2474934998975345,6.709886721963187e-06,3.4849753637221967
15495,55270393.35290229,4.5026643744233215e-06,1.9185876376941176,0.5025258232625393,1345923601.3134236,3.3654818616278416e-08,1.5040154226454672,0.6887017688053397,5.441613808929337,274.3252015783307,103376.7241093858,0.0040313382019217,274.31702902207803,103364.36904214424,4.9617633569833135,1.0007238895883206,274.1674766708167,103037.22620940408,0.0040016285566514,95.99110558059525,0.0007336038608269,1.0,0.0,0.0002010982122667,11.208073211745976,0.0132764385444021,0.0,1.6355964796118684e-07,4.795974939124855
21753,3455339942.952832,4.283667350171742e-06,1.86825183354266,1.4686033238612322,8481923560.181288,1.6478530802308473e-08,1.991753564979879,0.2338270316517567,0.0365421771715146,268.35001388349315,84168.11116411854,0.0031812402220356,,,23014.50173734021,,,,,,-1.0,0.0,0.0,9.185020677783304e-05,41.89852479494392,0.0,0.0,1.015196379538173e-08,5.501656620920194
6844,173140762.07205752,7.710201111298307e-07,1.8331124464880395,0.6237331877242861,1108241365.372274,5.480171095512232e-08,1.7081329183330662,0.3488572051626918,0.2687053513004752,298.0596078577504,67569.05095907263,0.0304306649332574,298.05543635712223,67562.25664738166,29.77238808710637,1.0001127446874034,298.0266127478911,67500.96611635221,0.0304037030746786,0.1633931506529866,0.0001160882251267,0.9560010133729024,0.0,1.679657013431856e-05,9.318331834218634,0.0004295475735022,0.0,2.3904503767909263e-07,7.410667767480233
25033,5207817115.918489,2.5091837221844095e-07,1.79621607743569,1.3213236590236652,7775374911.371793,8.0677936212623e-09,1.852203077685748,0.7348442158310353,0.1403018351578646,259.51839006333125,91330.37330387844,0.0014609144656483,259.51139638305347,91319.22120228106,71.27490519812669,1.000011117082556,259.444296390278,91211.85593146362,0.0014539990444743,0.0394691157451369,1.1253408125133646e-05,0.004083903942258,0.0,4.1722249707594855e-06,8.78671137774873,0.0,0.0,1.7922856939455023e-08,9.861604227350416
6333,8571909958.909645,1.5321884244649536e-06,1.5284988827291297,0.4477252978146928,101352205.0142914,4.536550165318408e-08,1.744412668623809,1.1805722898007756,0.2600635344227113,270.2890313985954,76971.7162612037,0.0040290827874947,270.283451878715,76963.01215898704,23.07128530464216,1.0000016160181762,270.2517391854499,76913.49525570705,0.0040209057663316,11.602956532294538,1.908529710048512e-06,0.0018551020639562,0.0,3.73525106592102e-05,4.830145074066783,0.0,0.0,3.0905516923716725e-07,7.889247871954326
12411,714893296.2863551,3.6033872201517935e-08,1.9671614171993688,1.252713020521609,646245938.9812642,7.43076037586747e-08,1.6982844466881577,0.834149584782897,0.1595464563130018,275.4448455749365,78756.38583527852,0.0057494022227951,275.43675434753936,78747.01126979105,43.87436839253415,1.0007849170726242,275.3999255987531,78688.20677742876,0.0057403915084157,1.9801660047673804e-05,0.0007877836884946,0.1968296448424943,0.0,2.556313093832864e-07,13.174124640751192,0.5,0.0,6.375233819569642e-07,7.45326882243768
17807,8999782508.90843,3.0782158750200915e-09,1.5853916804736203,1.1004901722065277,4721134523.409832,9.069594933422233e-08,1.5508354843746464,0.3774942648100937,0.0249281999869074,296.56254098965775,67217.46957736037,0.0278548985034989,296.5583723395502,67210.68608664245,681.9585854144525,1.0002451181254588,296.48928807241595,67069.9138800032,0.0277975395022304,8.188434254316166e-05,0.0002454276071535,0.0,0.0,5.534492215961202e-09,5.5456749569394646,0.0366169937401505,0.0112356726548053,6.124106062929413e-07,5.9584824126207625
18761,3212329006.2284293,3.7708395307596926e-09,1.7569761315875354,0.3140425512180293,129336607.96318096,3.128008263545899e-06,1.7397946124409638,0.4899718936747356,1.4732145477455074,300.6574080806995,57169.13814391698,0.0427121047997975,300.65300795238466,57163.334115796766,14.254542919180889,1.0001636417221182,300.5659823095615,56999.42279655615,0.0426115712654513,31.29495210640276,0.0001638961110745,0.0,0.0,4.034148033885208e-09,8.118058849540812,1.0,0.0,0.0001204125716356,7.791559927921992
2255,186420876.44652924,2.5323616595370366e-09,1.874875682330936,1.3641997710068043,8596921466.670082,9.647446748468356e-09,1.7161911700783523,1.425407734080013,0.1110029805361194,269.0822749232738,80702.91107817725,0.0035080955599008,269.0725208712379,80692.65128273887,54.05260265104006,1.0023016465255856,269.0320142665569,80642.73957669202,0.0035055010343484,2.618172069176372e-06,0.0025001139203699,3.360041438146402e-05,3.360041438146402e-05,4.794510957319255e-09,12.09894061041892,0.0203122044389469,0.0164754538898425,5.083506926340287e-08,12.82768902143354
19028,325580010.5353983,2.1096214879878745e-08,1.5795158668630431,1.1549403001217695,862752128.2676849,1.2672198197118698e-08,1.5543765305240504,0.612100112794771,7.182087011364705,280.72200948980947,82493.66289865498,0.0079617332731162,280.7122154070233,82483.58359267392,4.316294128843968,1.0121146867099855,280.4608777648262,82181.43682563509,0.0079454255206053,1.6320099157027054e-05,0.0121264904949371,0.9376611257978996,0.9376406368048276,4.144945385914519e-07,10.324378371906128,0.466011634188417,0.466011634188417,1.2472565276234136e-07,15.766097574963998
19855,156397666.73413754,1.8462826619984427e-09,1.7565971404300111,0.4055250561400129,1589803310.0591784,1.061858280257113e-07,1.9848754661139545,0.2612923729309074,0.1435393541784466,305.6971804408969,52723.3662506542,0.0637846261824678,305.6916421088215,52717.87760865888,83.60076627544059,1.0003872538714509,305.6416350997893,52630.4104815678,0.0637162460285043,0.0002690852513041,0.0003878127194754,0.0,0.0,1.5836266882576795e-09,8.110607936962467,0.275220916871145,0.0,6.104853347627129e-07,13.257361007247162
12325,4040914986.278222,7.051423841041404e-09,1.9808321101334,1.4773311265714495,6237022840.696643,5.221614453377951e-08,1.819344201524678,0.9534150226780352,0.0375912560348359,287.78244241436096,92823.60873722025,0.0113694009443602,287.77791171157327,92814.0257383658,904.4656546855488,1.0002196010343607,287.6301973438848,92447.2896971457,0.0113053190384265,0.0001008821206886,0.0002197816504503,0.0,0.0,2.242772067503365e-08,13.115963887240229,0.030280369768244,0.0,3.983199196749511e-07,10.297820079142122
18744,97457525.28859554,4.665848882844224e-07,1.9751058970371047,1.0777799040670104,34963588.42851734,9.429914542101376e-07,1.7915094972413992,0.127534733799054,0.1695946181208951,251.82327353420683,73561.16673266052,0.0009473874529174,251.81490382592625,73551.54231306798,53.06772172206768,1.000213214993498,251.748461296112,73471.42005470434,0.000942573610114,0.0356530527443628,0.0002155742094951,0.9264880360847508,0.0,9.559836750274344e-06,12.312722391556946,0.9474634999126348,0.0,9.46386994206634e-06,8.542801884607977
17306,89882395.95451085,1.786067408549466e-06,1.5118243307460515,0.1968627357912752,1613375377.8299048,1.2190949331831378e-08,1.6753799290536209,0.0914145306733534,0.0925840130466445,284.61415410122413,64086.51014337205,0.0134305463072792,284.60973240753765,64079.77591686685,75.60700567681532,1.0000536013990888,284.5792180320268,64029.21893513272,0.0134118283741511,0.0886683872233783,5.368970056518485e-05,0.9893715201207284,0.0,3.2146079448772865e-05,4.606425731836509,0.0,0.0,1.230622904314838e-08,6.800672032201113
25122,59035619.02188197,6.7960537089700275e-09,1.885877263673044,0.5357646035675866,13276760.19980768,9.320981680767217e-08,1.70399530722237,0.2312810743110652,6.239008491713825,279.213032427367,71921.29796490338,0.0082359482899885,279.20323607649885,71912.46153070836,17.470724738516637,1.0382233726423389,278.3253517846494,70945.55098092806,0.0081492523424093,8.677419856125073e-05,0.0382357179693999,0.5339883659285269,0.5339883659285269,1.2205000453339165e-07,75.61185897010003,1.0,0.9995704528807624,8.364732824028295e-06,1.1561744654956738
13613,1033707966.54036,2.300525346976816e-06,1.976988989403532,0.3158892060589248,569153807.3647267,2.554428173112393e-09,1.8736390236795564,1.3922721854165727,0.6009581843787859,291.9935712543586,54746.50101490232,0.0257574822782144,291.9900250797462,54740.951757725976,51.58428790190269,1.0000146414300386,291.8440661701246,54505.60159293432,0.0256259681246027,142.169522101085,1.4915510445856484e-05,0.7786670146804552,0.0,6.010344396445356e-05,12.522832979380018,0.0,0.0,4.660079074757714e-09,10.287649275692347
13957,3470162313.5179105,1.006081401213694e-07,1.8326646694874464,1.0579044859924662,178202793.09394097,1.358863518648221e-07,1.5844199836701067,1.2258180013478308,0.018796975788082,290.8780345598927,59780.24127546337,0.0218624822405805,290.87442050091374,59774.18290113582,23780.42111877439,1.0000758341918223,288.688333469613,56169.42207111799,0.0201949985285675,0.0025100575547963,7.614045002823921e-05,0.0302803697663338,0.0,1.133075508596571e-06,10.685156548540288,0.043998986602626,0.0,1.9780058000936867e-06,6.366713859759148
7094,80312311.24735704,8.431269240916346e-08,1.80674209081585,0.6178149978588898,35420972.00116866,7.963186485586062e-06,1.8552161045886848,0.879554103549425,3.103965340441977,303.15586222372696,70623.99555973706,0.0397759850524141,303.15096387325315,70616.846984823,66.68888898434838,1.0001865769951144,302.3503084031775,68727.93144216285,0.0389840515554241,2364.9172542774886,0.0001868136240592,0.0735119646146524,0.0,6.271444802242827e-07,9.163754919232456,1.0,0.0,0.0006573494270908,9.90442850238774
2111,4506046494.605758,1.3452400499088103e-08,1.6264498749060277,1.3507530027718166,3213158614.6684465,1.92911226258632e-07,1.7550317395236177,0.6751911495434113,0.0411337166974404,281.5892273930473,72847.3309767235,0.0095890278261353,281.58486596706115,72839.65328523793,24310.95656528008,1.00005876660237,276.01312863568694,63912.87087411287,0.0073968665614869,0.0054408695698131,5.887544285809732e-05,0.0,0.0,5.4218272170169134e-08,6.1211845810037975,0.06233887432107,0.0,2.247344335560569e-06,8.519818369768123
23678,36058100.5587348,1.351906337811357e-09,1.6859177858398813,0.9547678677014296,1397549586.415645,3.947533769914662e-07,1.671205470479373,1.4420659596755343,1.676225004943904,285.40101453175225,102434.64010424186,0.0087857401550117,285.39553470663884,102423.70907468088,4.772628958764236,1.0001696255095356,285.3636588771789,102339.62823769108,0.0087736289586108,0.0485117435782806,0.0001698196057058,0.0,0.0,1.4695915109370662e-09,6.954353241292939,0.9560010135863112,0.0,9.112704205505315e-06,6.634091768612838
2740,276908248.1926388,2.214613375867528e-06,1.6896980031614677,0.3602252271107741,551140278.154535,1.1119325832722034e-08,1.753457398046905,0.4134003214451776,0.1501212757782443,288.1439769902933,53241.32375002568,0.0205845871970278,288.140145702683,53235.82644026283,106.58049578285517,1.0000173373514776,288.0627482318212,53121.57368481992,0.0205217235693977,6.250923980800764,1.7417589047941107e-05,0.8838018251999866,0.0,6.023218963023806e-05,6.988371758572698,0.0,0.0,2.2928253413775373e-08,8.050665265163728
13722,38580007.974995,4.917383436524574e-07,1.5618996654638146,0.5135935431750919,241353596.60118124,1.2922876020341357e-08,1.6017940828555317,0.4934906401577809,0.9425106665071332,299.2259729244115,60593.757614852926,0.0367146087251057,299.2165163137599,60586.79051463505,27.58589470011396,1.0038606136131492,299.0700878651576,60388.89097484972,0.0366380881816274,0.0008532385454005,0.0038635104701669,1.0,0.0861551764401916,1.2954817800266191e-05,3.004725780454787,0.0439989863191004,0.0439989863191004,7.392757979234566e-08,16.380636685300228
22066,31681952.41921266,1.187048410864395e-07,1.657901500891739,0.1602997461104696,84714431.23823856,2.2511441832877743e-09,1.5276149593862327,0.516751560173038,0.0177130910824122,267.529662045129,52887.32150184658,0.0047691772177217,267.52015297312664,52880.595259676425,225.8216807777661,1.0011605210113417,267.4976757776915,52860.49516298569,0.0047654776585087,3.976870104637247e-06,0.0012395377290677,0.6335228710946683,0.6228943911857011,7.534321205165734e-07,8.172076696729707,0.0,0.0,2.255235790088958e-09,4.837010345229912
6281,2071559408.2881093,3.005685572456258e-09,1.8549248579433373,0.7633351980510865,3278063168.763341,5.085073178314673e-07,1.6080752307653816,1.1158343035224765,0.0400707388720789,269.8616719264885,90127.66021986298,0.0033292854342411,269.856039853412,90117.46570796502,549.0290575931821,1.0000022326385225,269.72404000818767,89878.74324991264,0.0033042065616162,0.1635276922360759,2.276838066306297e-06,0.0,0.0,4.233149878395702e-09,9.908846437935066,2.0488954992022776e-05,0.0,1.1272462437143662e-05,5.828897401142194
20803,185853709.1203541,3.5624105197017143e-09,1.8670108273814845,0.7359354371621092,27258425.915798564,6.034588881981007e-08,1.6374180859187228,0.2305746055063055,3.0563716959823406,252.3317329655212,90167.62358757926,0.0008076541058337,252.32197147823965,90155.40925840625,25.193270864671945,1.035319444546558,251.6248921839216,89233.20692671466,0.0007945192345632,1.3144301282642504e-05,0.0353441816852253,0.1530113755626399,0.1530113755626399,2.6562291052376305e-08,63.49833477299881,0.9998876785162696,0.999810348417258,2.999528501298096e-06,4.419848084642986
