simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
25045,2266027.7314763297,1.7184980098369442e-06,2.6783478276286328,1.3600514830100694,140094860.07872298,4.190650259375674e-08,2.0907630991626034,1.1830402632034271,0.5876913156204356,299.33920244786066,86481.77727294329,0.0251890560835595,PySDM,False,299.0807282795331,86187.15044481905,68.06294212085017,1.0025526832401503,299.0302208403974,86094.01408597858,0.0251587590128948,0.0001679046827839,0.0025999819682218,1.0,0.0,1.417715770314677e-05,2.4969305687052685,0.7160084145320843,0.6884591933493976,6.847907863403296e-07,6.63589218288801
25190,272428380.0346855,1.5366109928460337e-08,2.318037991146767,0.3971737156093164,68955280.32302292,2.333960362046686e-09,1.4012705146357096,1.1586632741157143,0.0640655169906763,307.5192936470103,65490.331274067285,0.0556133179617042,PySDM,False,307.24778781469286,65271.218604473936,468.2706299609823,1.0014686731459477,307.24778781469286,65271.218604473936,0.0556004773386199,1.2847310917611892e-05,0.0018181328988271,0.075740335868207,0.0728429094752293,6.472971198617851e-08,12.350308879085432,0.0,0.0,3.8220246088577914e-09,1.9803220478078407
18994,10299488525.656404,4.112138081961138e-09,2.451907213297054,0.2322118881895401,69185159.95682935,4.4392280061907787e-08,2.160515066696078,0.2395833268293578,0.0691441819662372,301.1973515739144,58222.511717180016,0.0428568326821791,PySDM,False,300.9379689219788,58026.36897082454,433.8759841666627,1.0012729796491249,300.9379689219788,58026.36897082454,0.0428382257399551,1.862024307516597e-05,0.001736055343247,0.0,0.0,3.98367724044602e-09,6.183272093101772,0.3378667477227704,0.3309266162679252,3.360095268542401e-07,11.212940022975667
27398,4150224.3590597375,1.211789673798873e-06,1.6451441347089442,1.4006310310532162,8464284337.704987,2.5763412212035795e-09,1.761059422702247,0.5582548492357715,0.1724448252109274,256.4651501651888,90183.19090708376,0.0011375706944931,PySDM,False,256.1975760451,89827.98175018057,463.9165014209461,1.0059124496906455,255.7987304681085,89236.30257274813,0.0011045111399329,4.158801071498855e-05,0.0059662207047115,1.0,0.0,1.3911551658136457e-05,1.3211177583101714,0.0,0.0,2.833729583796915e-09,3.172601307871436
6116,712417131.5133115,2.724473792565437e-09,1.800584025579096,0.7638336621140025,82621321.16040887,1.1384691272352916e-07,1.922354247439751,1.026527669871916,0.2700543376879274,263.68283365222027,57752.77734030645,0.0032018388225254,PySDM,False,263.4927428007461,57603.79613534346,111.08875442196288,1.0028848913096862,263.4207444173396,57532.64477526951,0.0031893129654389,1.2806346968051786e-05,0.0030343053731589,0.0,0.0,3.642283109428646e-09,3.3049977745699044,0.9903838471713152,0.6790252072523312,2.4865370257313246e-06,2.0953645938620333
24688,853834979.3585125,1.1545423526525558e-09,2.4510083460761347,0.1024326473902605,81423865.42626151,2.805593106512385e-08,1.239662998155884,0.0610219690601387,0.0323198748955104,251.3237093487642,66186.90450198698,0.0009979996233326,SciPy,False,251.12840069307487,66006.96851206863,928.2214147483392,1.007474196970134,251.0411548859917,65919.52560536914,0.0009947945665541,3.206630007142526e-06,0.0074741969701339,0.0,0.0,3.5757157299916593e-10,6.138297848167968,0.0096161527944552,0.0341129004656449,6.807550952091429e-08,6.21622489435785
4420,30466669.81622356,4.6302113141484e-09,1.391897983547503,0.899908778952683,1446986.9210565726,8.69362455515113e-06,2.2418334727362828,0.8975582849734817,0.5817815708814764,289.019341192898,76739.49541100937,0.0148209918993528,PySDM,True,288.7364251015388,76380.42631245055,17205.770173904722,1.0341463404875222,210.0219996283394,17970.341357212816,4.678622310559616e-05,0.0181634759402169,0.0342348315863636,0.052255129949551,0.052255129949551,2.395426213744768e-08,15.715383558801344,1.0,0.0192125610328483,0.0001402451371779,1.3250066337846242
28613,982916509.245752,4.012806739883035e-08,1.3094818495865497,0.0042287613505232,41395885089.91055,5.988560157858362e-09,2.526872580616667,1.0501441890598189,2.5886131342695906,295.66767407513703,67017.2795704515,0.0261322957551495,PySDM,False,295.3811961592236,66784.01879856396,15.452289672201829,1.0020906056202998,295.3706428247823,66719.91402367098,0.0260925967566491,3.975581256647096e-05,0.0037981266450077,0.0,0.0,1.6397795143794715e-08,1.7413369745425489,0.0672699903785393,0.0619865075508456,2.1420838989119136e-08,11.643391842574191
21539,33164822577.896786,1.8388431881327664e-08,2.4872397471636525,0.9838035782332186,34721.26914428904,3.5801258330378457e-06,1.8841818762983824,0.7905046297477174,0.0510720155346424,272.6060161034928,93024.37883763031,0.0039146433494264,PySDM,False,272.3657055129767,92686.64806004788,979.0097272758834,1.0004033949808209,272.24718982964623,92458.2565505676,0.0038766781196008,4.05397189165912e-05,0.0004114402003734,0.0145534951731424,0.0114803886602899,7.983053604253993e-08,7.114113886027005,1.0,0.0,2.555968341813937e-05,1.7530370518760252
20781,158609699.1216695,1.46115856237201e-07,1.3209122172138903,0.3452670292260691,164556721.32091647,1.699047938757609e-07,1.8444368995909848,0.7745818069979085,0.0130052372402828,296.67034236337486,92211.73817281562,0.0199876630300953,PySDM,False,296.3974485396681,91801.55776618687,6920.288983366714,1.0001205747925133,296.20484076868405,91259.38125865764,0.0198329931876883,0.0001556708879761,0.0001210067132819,0.0,0.0,1.1019392883954998e-06,1.853094216351954,0.2648532406913531,0.0,2.271474809959056e-06,3.854221130871922
10946,82574.49743799375,2.3025095748204435e-06,2.4961090472523466,1.1011370065623385,4348080.295060656,1.4199116249561898e-07,1.8583811706664648,0.7839325065560638,7.115314029051864,306.2717982880346,96381.7077132962,0.0341322547418227,PySDM,False,305.974405393125,96054.07537170625,53.40593520517263,1.087905510129908,303.61360784426665,92262.59696357748,0.0336899818275867,0.000448815089352,0.0879376378584697,1.0,0.0757404870426465,3.834323958140197e-05,1.393079685588473,1.0,1.0,2.9600695815859376e-05,1.002557411142585
13881,9737111.963535411,1.348418247175869e-07,1.2434765627243394,1.2908358399274729,186662963.70853168,1.797252799058604e-09,1.9513242561277329,0.8962147861840001,0.5727518560792154,303.9735480989859,90189.57725529444,0.0319273082007627,PySDM,False,303.6790982531357,89881.6722944616,104.7574082268912,1.0084423437895051,303.50902181920634,89589.00641283151,0.0318813058334987,4.6037150692025474e-05,0.0084862774290068,1.0,1.0,1.0539689063080095e-05,1.010722723778203,0.0,0.0,2.301256769982872e-09,3.94998565112334
10782,39608694.304510266,9.587336928136977e-09,1.5235285319846044,1.3801010708203416,5839526562.008093,1.3740748775036005e-08,2.8828472523498405,0.8663139379509561,1.410360638707399,295.5984929047414,54193.48535317036,0.0324966324765633,PySDM,False,295.3269728837627,54006.064202948735,28.3615402346028,1.0017055742335788,295.3035507967394,53947.47768845765,0.0324411799455746,5.5683578241695935e-05,0.0026280346141842,0.0,0.0,3.5487567507275734e-08,2.427341340354322,0.2170603505284762,0.2017710642375722,7.22526276287156e-08,13.912391297926549
17693,5964730.30717126,3.3917122375798725e-08,2.9851876743357746,0.980919948895602,1981841.369960385,3.803178904298877e-06,2.4067081547024154,1.2399981856317004,0.0125075867454533,266.2538237053186,63934.71349965523,0.0035350414942779,PySDM,False,196.40093212384605,20092.39405335319,641210.8237358688,1.0000211513242545,193.0824944216735,18927.76453632478,3.872334893709772e-06,0.004359237102966,0.0001463550279059,0.0114803881472833,0.0,1.513151519783362e-07,8.815910097174061,1.0,0.0,4.013111635498456e-05,2.7925396370266573
22447,1371980.328962205,2.0587690230815363e-06,2.978521775263299,0.5658432069250305,88932286.00808625,3.110916665487709e-07,2.606940463147069,0.0693748021763618,4.7893681776470505,260.7523436222858,95898.66943696896,0.0015225543085973,PySDM,False,260.55927739904195,95647.94549810594,20.87958083212733,1.0261851640901034,259.8915386216049,94661.60843012972,0.0014910964045691,0.0001133066959676,0.0262320496340411,1.0,0.0167991861036177,1.29358366432895e-05,2.629251296763406,1.0,0.6962642436342247,4.813575942771265e-06,1.1569488679640676
4961,6716186.923733092,1.0794104807254072e-06,2.004101532429688,0.7004578490385291,44900132.92107947,3.922680050166611e-06,1.7942172620361796,0.7800535140877145,1.836104266209226,269.5955013248316,68478.06825348987,0.0042588434378606,PySDM,False,257.0296232156434,54328.35473824853,5233.90756007573,-1.315460682510322,182.36958177291532,15548.174026565415,3.815536817898412e-08,0.0076119112582106,45.43191449178986,1.0,0.0757403358379352,1.4107113869210551e-05,1.511825458020733,1.0,0.0,2.8021269013654213e-05,1.6391796684913282
777,158268529.87226948,3.0252208884934113e-09,2.626522159477237,0.6174120472962973,88007818398.72763,2.117246555997028e-09,2.925509847449473,1.270103857807205,0.3936331004208754,278.68365080886565,100827.29216923055,0.0055829124190223,PySDM,False,278.4879324640614,100579.53188391843,76.21310293246115,1.0018618563269572,278.43482945794455,100470.30197905848,0.0055725383901323,1.0382298855560734e-05,0.0040372974949558,0.0010571505078846,0.0010571505078846,4.047772331911042e-09,7.511972468919076,0.0055417049953553,0.0048194607938142,3.631489364622255e-09,10.758934182199567
8428,1833766297.6062071,2.802186817093929e-09,1.9437745053133304,0.2452567649713951,13766125392.458723,1.1936061346748502e-09,2.41154565910741,0.4314942955493264,0.3344712865761722,291.1709539311386,81359.49362897243,0.0160527841957073,PySDM,False,290.875847172771,81071.1112182327,149.48966325877137,1.000678602305973,290.8597995547832,80920.69221352307,0.0159962195150327,5.658922040314684e-05,0.0093995771121178,0.0,0.0965490160032726,4.669900875921102e-09,15.38460936083029,0.0,0.0356502721984496,1.4004903456172295e-09,18.150739770179253
6574,6820498.009273591,6.359111971322654e-07,2.880427506531386,0.0229098211322938,3457026.9362699594,1.712066459476533e-07,2.817437948078441,1.458098188844404,1.148135380744152,273.9861797851641,59324.56054300544,0.0068168911506372,PySDM,False,273.79196676367354,59176.387712382704,87.09774272018866,1.0215119021939092,273.18248340471723,58574.27936241382,0.0067200409219936,9.794526678330524e-05,0.0217334123754924,1.0,0.7655938100175025,1.2266991774692847e-05,1.0962983690531196,1.0,0.7475495309483146,1.2308709936244108e-05,1.098934866399684
19076,2150397756.778919,3.4754676260377986e-08,1.5315012931728944,0.7682703503994499,43264424.49000635,2.7261203096757768e-08,2.738368562949467,0.5008556157189284,0.1301984687543162,270.9456566327598,81016.6265274156,0.0039786508571676,PySDM,False,270.7530473062678,80812.77941677794,230.4174564188603,1.0008836250912827,270.7018300528655,80722.20872324597,0.0039646709594682,1.4023256733420972e-05,0.0016410679039589,0.2227630495124408,0.1597774936312771,2.733038731689277e-07,4.313795480737738,0.2344061914452398,0.19628081100903,1.3606825895942438e-07,11.417388772070137
6887,480122113.8146104,7.1702501483646906e-09,2.491665292254487,0.8634562093862876,225413.05863265743,4.557728392946185e-07,2.3111158122019315,0.7514704510276778,0.011450903865972,277.6656795267977,65647.79266943256,0.0080179729921633,PySDM,False,277.4716789858061,65486.03403914909,2619.880522196093,1.0004995485164732,277.42864188669745,65415.61652062058,0.0079974867333453,2.057665917725302e-05,0.0016340557696443,0.0124668058716506,0.0114803886211384,2.0939524256272248e-08,10.030504354592292,1.0,0.4546374210595834,1.3633918347052076e-05,1.3719298233767874
121,3210264791.314102,1.3071916640980021e-08,2.872399014950966,0.2172384132512521,74575847.47030564,2.751547728594053e-06,1.77961785099499,0.6571944596311742,5.015651348371576,263.63520553921944,89866.54130497834,0.0020461730509532,PySDM,False,263.31467462649624,89410.93240368349,1764.4767120572317,-15.456469713737008,182.42021157697056,22940.39313600799,3.189173762205441e-08,0.0032070897008849,60.24123650753542,1.0,1.0,1.728207111696036e-07,12.953311217986226,1.0,0.0,1.923201356244987e-05,1.531960688109324
353,67074854.439087175,3.345604577546511e-08,1.9533784496759856,1.3420047407415157,62818468.94806852,3.10882724546852e-09,1.4148035128505363,0.8575766446780597,8.04167923137859,267.6771081225584,52215.34221030976,0.0048367616746796,PySDM,False,267.4814888652246,52081.81335787464,18.65282059681028,1.0441350152694644,266.3922644771979,51195.86761635733,0.0047148059733519,0.0001220298932053,0.0442994490402441,1.0,1.0,6.630446771081993e-06,1.01630768557491,0.059450787105216,0.059450787105216,1.5250117309414613e-08,16.41209696516891
27256,92392448.47768438,8.670959155711614e-07,1.859844384204656,1.1763074590713658,9508199714.489643,1.6894766263041694e-09,2.982324148998186,0.5798293160381138,0.1413791540615549,282.6309913066973,54352.87158879258,0.0137407242721406,PySDM,False,275.2056866071027,45671.05864579803,63375.67981273274,1.0006359745962887,205.33098172398653,13859.381638546927,3.14971046168171e-05,0.0138868545791607,0.0006723372291157,1.0,0.2344061928259156,2.50566009905948e-05,1.5856017928232022,0.0,0.0,1.358916819052605e-09,9.098555975077522
2686,396435797.9505713,2.0104985300792578e-07,1.2131412124137788,0.6606256567510258,78190792.9689477,7.395999849718815e-06,2.9360567579185144,0.53667171266365,7.060028789266754,271.6030696684506,67564.17096710842,0.0050164347080351,PySDM,False,237.87159070565943,37723.69641202419,808.7785716512647,1.0030003164809225,223.14491401615112,29916.40684931282,0.0001344199719538,0.2830978922940026,0.0031301495091515,1.0,0.0,2.0520926243248466e-06,1.2087738319929613,1.0,0.0,3.368246177635243e-05,3.5307196160188536
19854,37277930.45716157,2.4998969172983475e-08,2.9721441156583,0.3232345546510651,20818997.12490316,2.6774438659237976e-07,2.5471695572983406,0.2873090601851724,0.1844172342297696,300.40118881344387,58879.80925021311,0.0402991544440789,PySDM,False,300.13272406337194,58678.25438950646,216.8994680299949,1.0016757355028991,300.1029477642496,58614.55723505876,0.040246251388044,5.406168822468119e-05,0.0020756890541333,0.2648532417913755,0.2586153360555042,1.463441512221071e-07,19.94066161903717,0.9708893722447244,0.6189851430445783,4.505990386784973e-06,3.636480982379514
22217,92032683.98461854,9.754510037268816e-09,2.9734963723753123,0.4491089828542588,799817499.312234,1.333339440612683e-09,1.553365610372578,1.093863809173966,0.0913901306049405,252.46034929571448,104504.01248324753,0.0006974996476562,PySDM,False,252.2654836344082,104221.38417656303,328.2630170393718,1.0047119539647091,252.1854554171314,104086.80106689288,0.0006939505154618,3.5511033671186734e-06,0.005516598574915,0.164563449466367,0.164563449466367,4.34985651848595e-08,27.01931928898481,0.0,0.0,1.453546560800267e-09,2.4405961587628524
10919,8189456.490414204,1.1022406789362545e-07,2.940938283209945,1.2654228903186882,7417491796.308433,2.638635926311622e-09,1.2092602946964228,0.2969012746190319,2.0583389837491337,282.48022038044763,80339.57675328935,0.009135602297877,PySDM,False,282.28465043663385,80144.56521085637,68.01600761843362,1.0330087184573336,281.4081646660465,78981.95614466704,0.0090163766145085,0.000119482295736,0.0331357472439015,1.0,0.8983010230099528,1.5304128673015112e-05,1.0387304009849667,0.0,0.0,2.30585304274121e-09,1.4907026551735534
258,158541204.21574995,3.8520648922861643e-07,2.239804046983628,0.451096361780515,2465887664.2836623,3.291440872454838e-07,2.832803177352422,1.3192316960339157,2.2693588994019613,288.29137276246934,81737.12112494811,0.013247565122908,PySDM,True,258.97732755953507,43141.92470548023,4406.530850027915,1.0011030514457329,209.8097982590556,19490.15067176039,4.062493159724057e-05,0.0145997823455135,0.0011247461256278,0.9676087046707972,0.0,3.813939899453395e-06,3.2796775451961184,0.9477448685247764,0.0,4.156128375941219e-06,4.4831103379603565
18696,649232743.8185647,1.1861361694248245e-08,2.117848406724935,0.4813577785457864,83361904714.99115,1.1280328776567712e-08,2.215996665887644,0.1596687031860979,0.1643213850356273,309.1994321091332,94179.33600155987,0.0415459853717369,PySDM,False,308.93176809034696,93869.12678616033,182.5690551080466,1.001125653875412,308.93176809034696,93869.12678616033,0.0415366448592726,9.372017483115732e-06,0.0019981150687629,0.0341129003656172,0.0307242609367988,3.7411953417914693e-08,7.38828430431829,0.0062935574152191,0.004819460792812,1.6455411652382343e-08,5.879309743079816
17513,152218.33368627858,1.2386484556817152e-06,2.815700570716416,0.9458906646371846,1909384.2247777884,7.962929054462742e-06,2.1568321179135057,0.6357318729574222,0.0544461609142846,280.14413793708195,62101.815922853406,0.0100982127278705,PySDM,True,251.69846615082471,35651.12301004016,183667.6788973836,1.0035393276354552,193.22238637214423,13651.547840949976,5.505944127183409e-06,0.0125277180270191,0.0036273363943777,1.0,0.2648531215100363,3.256731829441924e-05,1.888090666885204,1.0,0.0,7.895657381369111e-05,1.944150239391876
