simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_smallest_dry_radius_activated,mode_1_wet_radius_mean,mode_1_wet_radius_stdev
2596,6938.808444163285,1.7762334882967837e-07,1.461857467993073,1.2515002315271373,0.0535944383313195,290.1652225622797,67768.19881539771,0.018335427560557,PySDM,False,26.83809494972229,290.15537733604714,67760.14723343046,4608.687164012295,1.0706084472169517,288.32097413534245,65707.00306952946,0.0179885232558255,0.0003469255837461,0.0706273802036023,1.0,1.0,1.0,7.408151424739181e-08,0.0002140354562533,1.0002895576214554
18962,8189391.74142577,8.272659756625252e-06,1.8510784532542668,1.3407675950579905,0.1864347655610281,254.06957922391405,79095.69726355845,0.0010697535176583,PySDM,False,28.485265731811523,254.0617786806169,79085.60059131058,10.727612921235515,1.0000641250213314,254.0537553795224,79075.02263493354,0.0010686539343471,234.73826785636987,6.567958020164966e-05,1.0,1.0,0.0,2.0032872177900544e-06,0.0007862119147736,3.479056955488148
2660,8625.147899037018,2.4756685409889825e-07,2.602968439822478,0.2344230010253126,0.0535036301616461,263.08640569269875,73002.50941223431,0.0024379850842602,PySDM,False,33.032822370529175,263.0766363310991,72993.01700934613,5214.5994422636295,1.1015473553902204,260.684361241389,70367.14479143279,0.0022990116485301,0.000139029845952,0.1015686734028211,1.0,1.0,1.0,2.7342143105613362e-08,0.0001562964528868,1.0086704811993257
4678,1308475093.9374664,1.565387628631137e-07,2.897105182670099,0.3578590545481303,0.1974060735401193,300.22892989113063,87245.2031425705,0.0266347442779556,PySDM,True,58.19191551208496,300.2250359258377,87236.64036939126,5065.700269838908,1.0001243125627044,296.37029329095884,77154.83819072311,0.0238423345636902,0.0082649527711582,0.0001247147273633,0.2524504554825398,0.2587522051840975,0.0981991229070846,3.208351006602525e-07,1.3318394654261349e-06,9.675452960019085
10751,3337.5455142612227,5.861859133630825e-06,2.354882236664893,0.8409492858062305,0.6456789920834337,253.4504878685556,57923.79080389945,0.0013860038343905,PySDM,True,37.439348459243774,253.4407243175652,57915.97687245236,1548.7572187741248,1.6367549192387147,244.10919035177773,50415.72223518413,0.0011290787020758,0.09571135092446,0.6367697108877812,1.0,1.0,0.1146825001934963,8.153778923087095e-07,0.0005236706234271,3.8029249444819206
19556,2426.3861455808938,8.888849912168484e-06,1.612438418235236,0.6858969566946284,0.0179741790794286,295.84110032105184,94284.78326315932,0.018744547941466,PySDM,False,32.06150960922241,295.831390827592,94273.83231321098,12629.227682492608,1.0140297413371195,294.787593580911,91785.79267163869,0.0182999888476915,0.0168756714543816,0.0140351144229695,1.0,1.0,0.0028233170301643,2.9579743090626234e-06,0.0007626666691796,2.3038690217382616
22020,22213.145020878404,8.07752516683773e-06,2.215574854493055,0.4527438460322119,9.258822048046222,290.3739057742385,104842.6399777922,0.0118882848515626,PySDM,True,38.04865026473999,290.3640930487606,104830.23213702173,108.0050998724002,1.4800285967137716,281.95286726822604,92987.87583056568,0.0114285963966758,0.4968928699457201,0.480028435035478,1.0,1.0,0.0218021246573448,1.2929862897003549e-06,0.0005391253999869,4.21870194334491
8737,1646070.345870308,7.72252273156737e-08,2.7045983912332554,0.9919419213675464,0.0274318183027212,304.21702686845725,79603.78879798298,0.0373559330944472,PySDM,False,27.487069368362427,304.2071917248932,79594.7058376577,364.5401806634154,1.0025447610010787,304.146218658528,79512.1659702419,0.0373426896269373,1.4059161648903046e-05,0.0025484844735441,0.842583449903837,0.8485711909873431,0.8134728183847935,2.9896367466345463e-08,2.882734367625804e-06,11.9435173908124
21986,21548215.6164211,3.2554476875984802e-09,1.9175031877560271,0.966708772874766,0.4488340632740621,274.23761468059155,78726.34906711872,0.0052707391431501,PySDM,False,26.35876202583313,274.22783155511326,78716.51503990493,144.81966793217842,1.0264009316784586,273.6807423918796,78086.17865614634,0.0052389985110293,3.174227471636887e-05,0.0264160910827688,0.1146729282840662,0.122597405573891,0.1146729282840662,7.047894628566132e-09,2.721177076790824e-08,43.84633873423058
5350,288906303.8734986,1.908751042036731e-06,1.5526238592904693,0.443097629012034,8.122183593867932,295.2588054801392,82206.37943750671,0.020818796106224,PySDM,False,26.65267968177796,295.25111088910467,82197.28489443434,8.372132840156237,1.0007239530218135,294.9766647487928,81524.29432818685,0.0206444592732644,0.8973725529305506,0.000730998886335,1.0,1.0,0.0,6.929590566259535e-07,5.4046621079893465e-05,2.434526790024725
14969,1370200219.3545446,3.874412270190366e-07,2.183919149411396,0.7221956933274891,0.0764100474657524,302.96278746677405,85245.5030610741,0.0322182903994079,PySDM,False,33.53306603431702,302.9598844930395,85237.41903947093,157.04740931326467,1.0000089230671452,302.9204472107376,85124.34000608682,0.0321844366952183,0.0878610221987435,9.004811578838812e-06,0.0425667743344652,0.0429951119999116,0.0,1.4077489855633604e-06,6.408047694170293e-06,4.852883731593692
16766,4197976.792057768,6.61173060567442e-08,2.4663755142366472,0.0770131346065629,1.689620037796055,270.50034996128613,95858.87488126136,0.0032825639867395,PySDM,False,31.95892643928528,270.49057661801675,95846.7471574766,85.81811102876054,1.0501213890840442,269.3125899139835,94121.4224362669,0.0032123374245466,7.023615670710759e-05,0.0501433098672849,0.9894694812459351,0.9896678784582496,1.0,1.0636963145342037e-08,1.7038724174285254e-05,1.0219644834897466
18721,5379960.568667776,7.4156738327748715e-09,2.709980704598712,1.0056650099153828,0.0159588439040105,274.3006766951186,85123.06676548038,0.0048939099422578,PySDM,False,26.22611856460572,274.2908954570526,85112.4381159833,689.2729865748998,1.0041591029186765,274.20911818229206,85007.41364695592,0.0048885591817807,5.351080800065321e-06,0.0041718959180037,0.114672930572784,0.1237633662005881,0.114672930572784,2.4201256667271104e-08,5.32108377723023e-08,32.9291712397186
3129,4523275.632492973,1.210433669228349e-09,2.383291373695023,0.7592972698909739,1.428672853262645,274.0489068093992,93106.521942711,0.004390280331533,PySDM,False,26.534122467041016,274.03912786932017,93094.88860054304,114.0918997850056,1.0728088815639123,272.6256619146073,91228.03806644946,0.0043347322746474,5.55508889078486e-05,0.0729208557065408,0.088091075344505,0.0894659083353376,0.5376228103776789,3.828994851539453e-09,8.233520535226135e-08,307.78889802548133
10406,164151416.8660265,1.8603288275832733e-08,2.872760684420138,0.2376877850340059,0.0302230570140468,301.28631592607945,85078.58668721162,0.0291650845313039,PySDM,False,27.35397434234619,301.2764871823735,85068.81639281426,132.349285452524,1.0013015725775851,301.2547453780262,85040.7986485087,0.0291623217273367,2.7874640887873253e-06,0.0013123440610622,0.088091062559848,0.0916241592859736,0.088091062559848,7.538816392005544e-08,5.7162826253559833e-08,14.59781339033536
11011,3691.094057208305,3.7223994891418847e-06,2.077964938451922,0.5151322715368482,0.1175639560459169,258.6082201251492,61863.6287254513,0.0020036701382543,PySDM,True,33.154229164123535,258.59845571373125,61855.447720622506,8506.008419871941,1.280788657565478,249.9056547550774,53922.55641298606,0.0013996761205683,0.0028890756974345,0.2808406834527004,1.0,1.0,0.5938519959829275,6.906775863247481e-07,0.00041418441229,1.816314782098685
21519,1782242.5975675269,4.088733091783112e-08,1.5451936397823225,1.2502843606879992,0.6648216616549734,262.0957487431626,62980.0743201498,0.0026128355193812,PySDM,False,30.603596210479736,262.08597841581303,62971.85343923338,191.02867328939448,1.046315019926369,260.9875675701908,61926.41997044127,0.0025437931428546,6.904675870913472e-05,0.0463405288749227,1.0,1.0,1.0,1.5008772195700744e-08,1.990284415766354e-05,1.002351401046563
24050,4146.910042780971,3.009425968621798e-06,1.2028069630545688,0.5495665314272993,0.0752465521127784,281.3712507140698,102690.31701078788,0.006671444520216,PySDM,False,28.24294400215149,281.3614673017906,102677.80832536568,5900.602586209335,1.1220021538493816,278.14971788819764,97290.45054543116,0.0063255611220234,0.0003742435731479,0.1220279781699542,1.0,1.0,0.9813875747188304,1.96691531119787e-06,0.0003050345112334,1.0659023133951204
28702,41688450.416311,5.383669497894582e-06,1.2222415483548696,0.3715192037606648,0.0381770277326118,251.73811724286327,65436.13783247352,0.0010573330275624,PySDM,False,27.850834131240845,251.7302148639509,65427.67438541279,235.743863116718,1.0000122327339251,251.66316701685508,65355.68871381359,0.0010517399918793,2.705839750832628,1.446121056969396e-05,1.0,1.0,0.0,3.3911606601370053e-06,0.000216272847764,1.5013037956299031
27587,48922348.938943245,8.540308285538094e-07,1.5019265840192269,0.576193915906933,0.2003999007112518,269.82779432317926,63032.824981638085,0.0047592127974843,PySDM,False,26.081175565719604,269.82013987719057,63025.245459037054,64.87029162120783,1.0004282190791434,269.740546971505,62924.88099868074,0.0047382506661708,0.0051092005681135,0.0004293308528591,1.0,1.0,0.0,3.346853275987589e-07,1.7838045166193242e-05,2.2472083019730085
16871,3595295.87291782,8.765918511725558e-09,2.307787013219855,1.3589525841335086,6.437749310346296,260.5842882285222,50600.436987429806,0.0028816997727123,PySDM,False,29.921040058135983,260.5745164412743,50593.79283111051,87.60825760853791,1.2191172097503993,255.5572294098666,46839.89687849777,0.0025044799074299,0.0003772404786031,0.2191773090729405,0.9894694860913896,0.9897783690164028,1.0,1.6133083239856511e-09,2.568656842952972e-05,1.0203556858327034
8965,554993827066.9673,1.226145587929006e-09,2.6743006403116407,0.2722923805021613,2.5305927572482587,267.1555281014405,80136.88918768145,0.0030504979240064,SciPy,False,45.25627374649048,267.14575550360706,80126.6246807126,14.621080335436288,1.0231996463608797,266.7939448172022,79757.72820731308,0.0030504972238089,9.076407100793694e-10,0.0231996463608796,0.0013358734366857,0.0015455978267568,0.0013358734366857,1.1815259106874028e-08,6.87236309923393e-10,7.850900012220745
29086,384860973.4963016,7.172076236902681e-07,2.510905340129222,1.4244337591817742,3.4908875778807267,262.01056311155,97491.11644806073,0.001673958199304,PySDM,False,27.00602865219116,262.0022780579028,97478.8925139533,4.29690148002598,1.0004710485684818,261.9019968862256,97303.7247044318,0.0016634582401112,2.1320331222171465,0.0004747762115915,0.9971787929836474,0.9978025746732164,0.0,9.375785397561684e-08,2.113776803496932e-05,6.392410824639992
9154,1143583.7358087928,7.303098205414162e-08,2.258939653870532,1.1150769707497694,0.5170997230711954,304.0545444341238,92058.49248685404,0.0317316758068525,PySDM,False,26.65133380889893,304.0446369351498,92047.98650454322,185.6508439606777,1.0240678395420928,303.38233504470014,91039.76662240166,0.0316165571528027,0.0001152199576735,0.0240775858709563,1.0,1.0,1.0,1.1179822587710081e-08,2.945403541633361e-05,1.0180986369137424
18419,13533864438.773106,8.30801616963127e-09,2.3524305356522,0.8593950483862559,0.0172959147513889,305.1864083582711,70134.19843911107,0.0453360433281623,PySDM,False,30.55992579460144,305.17647930627544,70126.17905419903,173.4513636961055,1.0010402178429862,305.1614138353339,70111.00418702785,0.045334058442339,2.066073397439943e-06,0.0011277088942094,0.0062935574153127,0.0066278144363845,0.0044691518130822,5.2878028705801295e-08,2.3932343904347563e-08,6.4833192355510185
15431,72341.41590930145,1.233304190032261e-07,1.6936345824465175,0.9185306429844864,0.1262601210117006,301.59654018982,56466.85185475366,0.0458912539849321,PySDM,False,33.86036849021912,301.5865613814088,56460.30938642002,1172.18325797648,1.0381993652234351,300.4987924208894,55389.252807849465,0.0455392117133301,0.0003520726369729,0.0382110810449261,1.0,1.0,1.0,3.66504318813712e-08,9.101052588672212e-05,1.0011735714105736
15240,368528.0045764751,9.475375450577081e-09,2.775162760392212,0.2037356965524371,0.0104075939218626,298.32275764880563,56078.7727480971,0.0376571512696343,PySDM,False,24.085634231567383,298.31281826234124,56072.230399059794,2306.0084953530545,1.00726164894366,298.1339392493166,55911.46277620396,0.0376167940054562,4.0359686468444376e-05,0.0072686254500677,0.1694346648991568,0.1694817130738928,0.1694346648991568,2.5084539045202083e-08,7.372012296363306e-08,83.91795081223731
17378,2880502.0467159143,6.01363401511812e-08,1.5081986081878214,0.9559184045754928,0.0702087921536949,262.6458641613778,83587.06065840498,0.0020549492984752,PySDM,False,30.3988049030304,262.6361003577477,83576.17682033575,256.378146494758,1.0066440547375044,262.49084534014685,83392.17186880617,0.002048034278431,6.918383285565967e-06,0.0066551289909226,1.0,1.0,1.0,2.3341670013382544e-08,8.599115918988613e-06,1.0383313897235604
4761,128512.54466740164,1.895105090842508e-06,2.5339190837786,0.0912223219731156,1.8477882021920649,248.12577028366687,85717.79634619471,0.0005856785267055,PySDM,True,35.45494031906128,248.11601013568665,85705.98934199086,541.1875662014145,1.5898304155052374,238.7870953683616,74489.82655371957,0.0004459428751542,0.0011215646589003,0.5898994184788686,1.0,1.0,0.6656102930096075,2.2267144859224415e-07,8.940370648577008e-05,1.9846267829255773
27133,2932184857.366229,2.19668855402094e-08,1.587949244195498,0.2934178705171,0.3376113935597204,273.17303838505774,104750.83507891717,0.0036581296923009,PySDM,False,29.76416230201721,273.1632667743958,104737.71086291714,23.69588275931473,1.0035018306688444,273.1036299762499,104648.04368970578,0.0036560372145933,2.0993907353919257e-06,0.0036076270004496,0.1053029012823652,0.1072522266864112,0.0964455976518464,3.885016616118481e-08,8.973619244573994e-08,5.259937022877374
10612,991026767.5150882,1.0187956761044343e-09,1.468830324058125,1.3450404114181194,0.8073085188989987,304.4097492477266,51819.15925107832,0.0600114587836288,PySDM,False,28.163074731826782,304.39969953639934,51813.16896546548,87.94655121047066,1.0313564118756102,303.7173647543549,51392.38304669365,0.0599934453251202,1.801457999322291e-05,0.0313798678438197,0.0,0.0,0.0083089522890826,,1.739753773494395e-09,7.708813173805719
11609,1449916.771495792,5.410847628939763e-06,1.9956160604425253,1.1635406425849462,0.0314916400563308,278.15428752799943,103259.72048394306,0.0053048958945991,PySDM,False,32.212355613708496,278.1490459616834,103248.52094602,349.29905144107124,1.0000799940235028,278.09657506889,103124.36299911824,0.0052908152232257,8.552939792830772,8.127262687041004e-05,1.0,1.0,0.0,1.1019519815948242e-06,0.0004054323335316,4.050223458597654
7613,272825183.4143357,4.5420153178392e-07,2.708692286694159,0.6430342868118757,0.0278914072230393,262.7856141957005,52376.39057021529,0.0033227842701036,PySDM,False,34.159783363342285,262.7790143029104,52370.09244829009,645.3600514330205,1.0000165563031105,262.6502224363971,52246.541962988966,0.0032953584345851,0.2143437464497865,1.6663884731871192e-05,0.1819845057362737,0.1833228463505846,0.0,1.1217108363159892e-06,7.157303260092888e-06,7.501552459221489
667,209846.6482582732,2.2654018139876425e-07,2.817736594198899,1.2692307783614374,0.353890229912742,250.708667002894,50212.66156338977,0.0012595035076879,PySDM,False,33.23572611808777,250.6989043266109,50205.81425005459,825.1146127204375,1.112080422854555,248.01635356657297,48209.143732936245,0.0011477588896755,0.0001380486077263,0.1121174669250271,1.0,1.0,0.9271571932540418,2.0844269092361248e-08,4.9314643987877486e-05,1.305937107911666
29348,63574.423528691295,1.7021817413722658e-06,2.820108140380348,0.1623121604614171,1.2355353136987524,283.1728171317591,86988.25018965681,0.0089254029236329,PySDM,True,41.98111534118652,283.1630203051049,86977.7092647146,810.1751434391307,1.2567762728502851,276.1169364282816,76774.14972823787,0.0078006646174258,0.0036467031395442,0.2568027522896898,1.0,1.0,0.8180148243885503,1.563168796111975e-07,0.0002014597943923,1.679274009499647
7228,14280161951.404345,1.270637973582892e-09,1.2574318209344282,0.5397913376665169,0.0546324183612482,270.84634313087315,85371.85369389772,0.0037846925331032,PySDM,False,27.952449321746823,270.8365670643537,85361.06382071807,951.815818515632,1.017824572471813,270.43405012548163,84838.77393613826,0.0037593670193003,2.5326659539838906e-05,0.0312177743971466,0.0,0.0,0.0028212069553477,,1.156454416354306e-09,3.662352735406399
