simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
13996,32365027.315481942,7.558591339477869e-09,1.739641550922147,0.7076434389847372,56180904.29686433,2.2777728009448938e-07,1.963728448252977,0.1062050642597999,8.300908277711494,305.45413986687385,58379.43642684318,0.05619294483887,PySDM,305.4441247792038,58372.725885724576,12.649218192415416,1.0265679281949254,304.67740040498586,57594.52618114581,0.0559402271106297,0.0002973445840631,0.0265738914652529,0.5677304880605868,0.5677304880605868,1.751925927338169e-07,55.128749036137485,1.0,0.9474634998770431,1.1257554877764898e-05,1.917411339827206
6276,2796724373.312079,5.15082167657881e-06,1.9681550213417,1.4612889957827195,759583746.9242873,1.4664690407186833e-08,1.9833587995321185,0.509974247775708,2.125427430108406,302.0948683416308,98260.4084144199,0.0263495641116359,PySDM,302.09201494684044,98251.14810682408,6.116416780852848,1.0000013976702022,302.0502164924427,98114.91155080809,0.0263194484203682,82463.32339982686,2.2914634263404565e-06,0.8259552174903146,0.0,0.0004397181890454,12.34594375536616,0.0,0.0,3.946571222568143e-08,12.706268208478203
18351,1841552415.9866943,3.7148619198750895e-06,1.6407664478974302,0.4579010039836511,10891710.730381891,7.955611280541967e-08,1.962954532518392,1.2328195940393267,0.031331117282796,305.6834761530953,63602.19279192225,0.0519195526562417,PySDM,305.6807547403033,63596.1118850358,287.2543586226309,1.0000001799592375,305.64959215985624,63526.50311638623,0.0518793335301319,448.7565524404339,2.1332312893918015e-07,0.0004295475598013,0.0,0.0001516557823994,6.283926371331825,0.0,0.0,7.798681762361163e-07,12.225826090253175
18265,120056852.2230594,4.5517572548555147e-08,1.6108074586576355,0.2324625178691877,5504015751.680283,5.956832962168193e-08,1.6006817413980077,0.974925254351962,0.0746596724469155,267.8932241107465,103644.54865798417,0.0024927535592758,PySDM,267.8864751582444,103632.3752063252,375.03513051049794,1.0004048616202517,267.7116322064843,103282.94277991304,0.0024680899527704,3.648357508741816e-05,0.0004052352814682,0.0018551020501131,0.0,1.539520617015272e-07,6.749337876993697,0.0861551759277149,0.0,4.897333380999478e-07,6.451915111243283
18424,1023433426.6761744,1.3709349069238627e-06,1.7829776317705173,0.9748538982112908,136342388.95953485,1.449708887029274e-06,1.5760370888880433,0.1581932891357975,0.013272113270962,286.4245946551033,50967.07720242827,0.0191941753684376,PySDM,286.4207480507759,50961.7773750849,678.1135615901519,1.0000004353335292,286.378026893586,50902.93645124924,0.0191590005780791,21.88907258143387,5.09010257498943e-07,0.000584905653799,0.0,4.802652528566446e-05,8.553927903558288,0.0,0.0,2.10386940848829e-05,5.411008224843061
12195,167349447.30039924,2.1894833831226003e-06,1.81267437693924,1.089728236550541,4173612992.535928,7.03117660406096e-07,1.7967213038290692,0.8454309098439114,0.580033035614046,296.3608776778742,50314.21995504651,0.0372972869655862,PySDM,296.35763165317,50309.17950803258,24.136556265591054,1.0000096257942626,296.2952777660948,50209.921285214565,0.0372232096395929,50.95498995726329,1.075195873423418e-05,0.8662645382823569,0.0,0.000104265485415,9.09189818873359,0.1740447825006395,0.0,1.6729386559798276e-05,8.789803778014184
20851,49570473.41441964,1.0135296121990775e-09,1.588477882973774,0.4358079668370446,637326819.1005386,4.243829915194009e-09,1.852211269186247,1.37671791818629,0.0124368322524877,257.47135594720936,67390.74904841708,0.0016736340230716,PySDM,257.46158993069145,67381.79849513105,643.2506153968401,1.003697988544122,257.39888158309554,67319.6444507431,0.0016715059006909,2.128334460377464e-06,0.0037974864488454,0.0,0.0,6.137230185090833e-10,5.592443500138386,0.0024302164569978,0.0024302164569978,1.7200613753542244e-08,26.684995822485675
4949,47948405.02105705,3.723637226795529e-07,1.533955468393949,1.1503891091891592,44853000.10612554,1.051617379945325e-09,1.99707344846474,1.4525567740131864,1.334255806404924,278.4418824126012,68810.8444060747,0.008158789452474,PySDM,278.43236574215314,68802.42569348557,27.73081430291421,1.0054418410885162,278.1947046999126,68485.63807702878,0.0081006767459726,0.0006304618959284,0.0054449208749292,1.0,0.0735119634174188,1.1911897939275952e-05,2.908880317244322,2.048934175060437e-05,2.048934175060437e-05,1.3983339893984892e-09,16.914161507256388
8699,16383025.9587605,4.749554138506242e-07,1.9742056963526249,0.5016317574011495,39105145.93094087,2.4762576505230545e-06,1.6275158154042983,0.698862919246802,2.3236624209232595,268.7694493697531,55744.05523015604,0.0049721840735725,PySDM,268.76079977774407,55737.146002326845,7.316036893709114,1.0010306932870556,268.6486321973366,55616.26218653926,0.0049432548858455,2.1585404089149054,0.0010416996844417,0.9968387038207696,0.0,7.273309901170501e-06,11.701281842742524,1.0,0.0,9.574996349439678e-05,6.084612081793982
2886,1257256104.2754767,3.162472259303995e-08,1.5698660072729194,0.2951176992089314,299182027.78236485,3.936591572470684e-09,1.9146902614787664,0.4337003749100283,0.8797775499866838,300.107016127895,64206.13387697988,0.036479873247497,PySDM,300.0971010124753,64198.69541182257,11.366509636613666,1.0034183664023266,300.02482445631256,64131.49369040273,0.0364703515453335,9.56979597404914e-06,0.003450942144852,0.366477129476658,0.366477129476658,1.9483413041502225e-07,9.652978154542572,0.0005849056754031,0.0005849056754031,6.6143047874222515e-09,17.34514679591948
12440,1662994989.4032705,9.411162699766306e-09,1.8708194004123253,0.8092188195550681,5393968625.967541,9.348992622874304e-08,1.6803764356568094,0.2924338908848498,0.0312859708638676,276.85946489316507,80741.80684931095,0.0062043127989663,PySDM,276.85412786524654,80732.94596136457,1374.4179519664804,1.0002335486416267,276.61757098614305,80305.75745995899,0.0061331479474744,0.0001036601303283,0.0002341088263975,0.0,0.0,2.49708678050637e-08,10.521440775913169,0.0366169937460984,0.0,5.315211204796976e-07,7.843917397967389
22935,15454891.681508742,1.660321552353563e-07,1.540826329165084,1.274009851388503,10982795.530905714,6.985741918402806e-06,1.5884446841348348,0.047996191708765,2.394547462698873,286.151682770542,104069.36877981124,0.0090885226019193,PySDM,286.1425923679691,104057.11835560208,12.946078740514986,1.0022786188086743,285.9903870586612,103691.07086899035,0.0090458695297379,0.5789371982369453,0.0022819016007338,0.99996639867986,0.2474599005125886,3.916572516067604e-06,3.217902138932564,1.0,0.0,0.0001231096417791,5.532210961982522
23273,390002813.20164526,3.10210452452642e-06,1.7451917595754778,0.2105193501514513,2138589556.77583,9.967015057884325e-06,1.92504008426981,0.3804687765024559,2.899386666561728,269.48143116315185,68831.86375942537,0.0042432265492401,PySDM,269.475741209185,68824.01694406985,1.0347015920982991,1.0000031662705693,269.46274888358204,68806.06399735603,0.0042388611863358,130929.2699055283,4.360727719143753e-06,0.3348724494009464,0.0,7.36741543348092e-05,7.901356831853453,0.9633830061991456,0.0,0.0005704142680906,11.371535570867684
4107,306907106.4427713,8.258332567628552e-07,1.818405604495573,0.1371806409505452,260805661.832271,9.0981751820428e-08,1.565955940177972,1.205624055755875,0.2970427096969881,266.4143727899362,87661.26666967603,0.0026328574698201,PySDM,266.407472765831,87650.85316801028,205.3576741951544,1.0001703083125555,266.00390278662746,86978.9992902953,0.0025710951113127,0.0212889034590849,0.0001715864042528,0.8996417080470485,0.0,8.418416702082189e-06,8.980233571839749,0.0525364999456634,0.0,9.24420771360259e-07,5.378773207481673
15867,115300056.25850458,2.5354493132486096e-06,1.7828804730203127,1.151361134969063,1600956479.1507857,2.7912250855023653e-08,1.5772066325051446,0.0817708671914938,3.730551725999314,307.26729270797443,94147.53287019295,0.0375029384613658,PySDM,307.26151537325126,94137.96961316638,1.8763980542649867,1.0002661929557468,307.2407790157704,94073.34947235072,0.0374862517514727,32.70888896686536,0.0002705200415102,1.0,0.0,0.0001359999826389,8.548419298382434,0.0,0.0,4.256962782435639e-08,5.53270544262452
20731,74979551.67319362,2.151122198412004e-07,1.5858049090402264,0.3138630194491499,3508745794.814452,1.7446587195227922e-06,1.6951392141756545,0.4731475118744387,0.2407873948379177,301.9268039416049,91308.2478289786,0.0281600517720945,PySDM,301.9239333594711,91299.60630349247,33.224330556776344,1.0000019742250432,301.8991097519328,91224.37251822108,0.0281400041859562,27.736334286191788,2.1165214945106925e-06,0.0,0.0,1.7395007227597626e-06,5.537178547368148,0.0439989864474443,0.0,4.93180977513596e-05,7.090699070593367
10926,10952150.738500215,9.741870589078664e-08,1.5763944536513896,0.6940715171473417,3669630642.92018,5.2595207786767226e-06,1.909535481309754,1.2510721541012324,0.0401318382381212,280.0575982283415,86611.69309383449,0.0072374581194553,SciPy,280.05316695081666,86602.54635842473,224.26084612916893,1.0000000342172266,280.0117214776519,86517.07179861679,0.007222401756735,59835.169186030565,3.4217226607680125e-08,0.0,0.0,7.589035684594012e-07,5.416658960188848,0.000225079892796,0.0,0.0004042062831224,11.035256434095595
9902,2221101564.0508075,2.4397442209359006e-09,1.8881333700211973,1.3901788053612207,297657005.5086807,1.7560715292834977e-07,1.7799059553004,0.4327617594195302,0.012134769185582,252.5726352936456,87355.90797548613,0.0008512949386176,PySDM,252.5646760192368,87344.6497116628,14256.554645106113,1.000160859420262,251.14722511553697,85336.95337149636,0.000769712383791,0.0001563403191694,0.0001615137598669,0.0,0.0,4.03890531663714e-09,10.6097414908618,0.1968296447608913,0.0,1.5539206766714543e-06,9.117670050376251
4278,8140937856.702049,8.09625206446532e-07,1.778026573764634,0.6020618706506633,2730858544.4574256,7.935140099531923e-06,1.5867855674777007,1.4010244448226552,2.37049285939184,285.65654886548134,57280.55136664228,0.0161645355704932,PySDM,285.65263344202555,57274.60579950338,2.9529724049858053,1.0000012825741704,285.6216772414778,57227.5317574438,0.0161419574326512,72476.01308504104,2.288549126649997e-06,0.0031612960867665,0.0,1.710496031244787e-05,8.466516491039748,0.9835245461044304,0.0,0.0008005631014055,5.550201266364352
14481,11839676.18800871,2.38934130851282e-09,1.6338203581713375,1.4235389640610068,1024136490.8326,3.203182395192528e-07,1.5797154908986288,0.2017737986922772,0.159942269490577,259.6333168743925,64239.97133338642,0.0020986817582192,PySDM,259.6258879371652,64232.00777343043,12416.98024121796,1.0002403052475894,242.8460985102249,48702.90154548301,0.0006339636625499,0.0019945641655453,0.0002426833143418,0.0,0.0,3.892917952754235e-09,6.195874602453099,0.567730488155328,0.4604764015853317,2.9370543301476e-06,6.059032303846773
7188,73466115.69209006,3.6466689629296277e-09,1.5949456202576258,0.3930561411618629,2845096695.0999007,2.443491558207111e-06,1.6458165757774386,0.6413638410719266,0.1124527772577047,265.7676513638324,61136.96331299882,0.0035970095895609,PySDM,265.7614947817251,61129.795233380646,35.57048654150459,1.0000009223985329,265.7403485455803,61105.171496318144,0.003591260344624,128.28981584881285,1.0470745597235265e-06,0.0,0.0,4.0292278475478155e-09,5.656926951479825,0.0164754539027162,0.0,8.92773539582085e-05,6.356049040742867
27105,3041014905.790585,8.264202737211376e-07,1.9890582643164345,1.210736905596449,66672960.032393,1.9507468425878007e-06,1.522510132033012,0.9028279569318172,0.2446524292353621,289.96016816544574,101397.53693051673,0.0119759047163815,PySDM,289.95658735698163,101387.45500035728,69.48633231696037,1.0000036222211208,289.88972138547604,101197.7043335278,0.0119454964151508,18.503435746346167,3.81187801701266e-06,0.0735119642457538,0.0,2.5215217481920688e-05,12.832240510804883,0.3043961694482264,0.0,7.892739912273601e-05,4.759907646987793
3152,31396539.728192423,1.0001644513983654e-06,1.6051202614708329,0.5067978544879919,35021882.48762713,3.275836329582199e-09,1.678904958650071,0.7410530786399178,0.034844940052632,269.3257861071473,83685.79477292113,0.0034451669397115,PySDM,269.319594612192,83676.14580428656,1521.024284155617,1.0000857191652768,268.9857497195288,83121.51834022714,0.0033809772346958,0.0106611636370732,8.642211027809488e-05,0.9751195130753042,0.0,2.1852443047929687e-05,5.5663023835109735,0.0,0.0,4.742527521960095e-09,6.849663919593255
21907,6900735753.128247,1.3323814462920258e-07,1.6876515018189089,1.2658146453273451,330459857.18429685,5.5111052007428584e-08,1.51559662553655,0.6347600251106641,0.3311327055796465,307.23083235616144,79622.55925143693,0.0447402811646641,PySDM,307.2277194741294,79614.99730155153,3645.064288914393,1.000124943035131,302.7369366943711,68146.30327972502,0.0402781704121109,0.0070536989188485,0.000125404011837,0.2213329853044284,0.0602234975659774,1.9887414072673936e-06,7.644352039912712,0.0001123225220006,1.1172958786906254e-05,3.494828440533522e-07,5.215632216667351
323,62171300.32251533,1.1068571169510307e-09,1.5697039347806028,1.481336816546829,1023366946.0745888,6.070320672627299e-06,1.8050958862534576,0.8555293744819179,0.0425096450897074,276.17903478431344,93678.80743694336,0.0050872647597934,PySDM,276.1741796361241,93668.6791570372,47.04814626843932,1.000000110449529,276.1687274253588,93657.30778607016,0.0050846948399709,8219.674197871629,2.024510699083493e-07,0.0,0.0,1.3334305081059063e-09,5.331642974909282,0.0302803698433415,0.0,0.000411575104084,8.95590957072116
2123,4364116243.599516,8.385171915885547e-07,1.5368071399256469,1.0020246340499723,34217214.61406858,1.5635759494387704e-07,1.5554144541995427,0.2976191602664695,6.407981018615439,259.4501534312662,84828.08551391876,0.0015644273135349,PySDM,259.4427149625577,84817.5872882748,0.9363323615612722,1.000122393547127,259.4052804915655,84761.97706847152,0.0015601051000381,1.1243221773725882,0.0001254200232745,0.997569783492514,0.0,2.216750093235416e-05,4.927497377060509,0.020312204379503,0.0,9.76815334451558e-07,5.137672168028933
11027,2190534752.126306,6.145389029075475e-09,1.715662035136725,0.6691329041662201,351172914.277543,7.625956024461928e-09,1.7673961484623095,0.0199888246759231,0.0123494556895865,256.5105587717905,54978.51658225809,0.0018943198308239,SciPy,256.50079173798,54971.18643886568,485.8513727904127,1.0034828876650022,256.454027448288,54934.79442489041,0.0018934487065857,8.714987789248252e-07,0.0034828876650021,0.0010577327564086,0.0010577327564086,1.8022215079016732e-08,16.38585122067636,0.0,0.0,2.7669073471586837e-09,8.556399639625168
16871,419233123.56541085,1.750519571450722e-08,1.9241151582327864,0.1493770381999411,213393493.1604498,1.62369023707489e-07,1.744679147034319,0.8187662935841231,3.195584460150205,257.2613148070834,75008.78400318879,0.0014771873326267,PySDM,257.2516112904194,74998.8303533788,10.32674942925741,1.0096147143241825,256.9766029715888,74679.52625548009,0.0014628519686326,0.0001102113493944,0.0096207503071952,0.2474935005377385,0.2474730115788051,5.5885943365999753e-08,23.06114257919113,1.0,0.3664771294609081,4.264997885772236e-06,3.2021114256453007
23108,1327860127.739751,6.884787198231408e-06,1.74573972720003,0.0091177684407757,14885138.66383534,9.277429256294828e-08,1.6690935694776503,0.9770973419424004,0.2887033911219656,293.34548813289524,77879.48821357681,0.0195024249406709,PySDM,293.3421089307514,77871.79185387919,62.34772625997915,1.0000061852454802,293.2707840311555,77706.76954439661,0.0194544048910019,20.077695254227365,6.394838355960886e-06,0.3990145374331464,0.0,5.293146747461065e-05,7.902328124384876,0.0,0.0,8.57680804459777e-07,6.699354819624215
9830,1299223866.8041377,2.799801692800209e-06,1.83643058321521,0.59403961364976,101296221.17772695,3.14208919691338e-07,1.8014420513104987,0.2185441206703462,5.614767424632445,283.7794858361541,61749.33736450959,0.0131819522569641,PySDM,283.7748960185839,61742.793986490666,0.7124070682699468,1.0000599915021269,283.75946027836284,61718.5315694439,0.0131715136390103,369.5224715765576,6.426075599463843e-05,0.9989422672596574,0.0,0.0001088999445216,9.546049223224372,0.1337354616266063,0.0,2.488643633970465e-06,8.87123849938632
2894,200084681.62178853,2.6845333699011882e-08,1.6198508298690857,0.1730137733849297,11269377.226793503,7.520532653931289e-09,1.582925169191898,1.2292573718952418,0.8613912260247854,263.14794441325944,81670.84396316225,0.0021889810696414,PySDM,263.13817637863934,81660.22823845193,22.057340992063104,1.008994200546239,262.976404385065,81470.07781832687,0.0021842493262347,4.733191939136028e-06,0.0090065821007818,0.5339883657972685,0.5339883657972685,1.835123412937127e-07,16.06705469365404,0.100358289002903,0.100358289002903,5.894245910897116e-08,18.038153390647583
11722,15259493.112172095,1.0836456940075037e-07,1.69132552006731,0.8591790418807106,477154303.2382586,8.519256031131318e-06,1.990061685186124,0.5051610358716846,0.0255703877032058,289.4940641846724,97126.77997563416,0.0121406820774007,PySDM,289.4904838615235,97117.0972092408,508.40058238030406,1.0000001237939613,289.4395368833066,96979.4283833425,0.0121165132830951,28613.07694459884,1.5098223982157324e-07,0.0,0.0,1.0071751768155771e-06,7.033696731048157,0.052536499801032,0.0,0.0005383423506077,12.863713995930896
