simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
28903,164333240.57299674,4.3688970659459234e-08,2.871495153844552,1.3697092188804505,51352166.65917577,3.7320494947213054e-08,1.700223107269036,0.0529176825297984,0.0236558987386575,261.759305168007,54785.50919848458,0.0028960739565509,PySDM,False,261.575760049098,54644.22896690344,1268.1826351824525,1.000523149247469,261.50509331627245,54575.0006955276,0.0028788577244588,1.7521070381735867e-05,0.0005557027182185,0.2648532412022079,0.1516250414036972,3.5616612014546377e-07,9.173578559650744,0.0,0.0,4.89425346468054e-08,2.9713081355416704
1602,4309556267.467791,8.02261896642602e-06,2.457169369240689,0.3306893075433557,1054047488.384322,1.2251407102141838e-09,2.6221734600317985,0.760927583342208,0.2224684230773843,258.5719196279696,61340.55195088185,0.001994559892771,PySDM,True,,,4315.2191520954375,0.9900108432010206,250.67676635209173,53719.27286301524,0.0011620785765078,5.037297759375578,-0.0099886831174739,0.0,0.0,2.5678260282927275e-05,3.362551422240143,0.0,0.0,1.0430263599222704e-09,6.864942984006963
26235,5093500701.718965,1.9147086312315143e-08,2.81302423389116,1.2900932398837273,67911199.13527744,5.606077751563905e-07,1.714111438015578,0.8610876521718729,0.0105839052085805,254.1362414938843,80656.96273507358,0.00104444442411,PySDM,True,,,94483.083539834,0.9999349232927158,245.6670235036613,70318.16359221762,0.0005707921403756,0.00048495945871,-6.475215056556127e-05,0.0,0.0,8.35778095206943e-08,7.965496140775513,0.0,0.0,7.934464268783656e-06,2.3209950810612776
24753,323931478.7452823,3.996936740024716e-08,2.372469597278882,0.6735663844439435,756328691.1751927,3.001405021094947e-06,2.8346971951409525,1.1905216767630071,0.1348869807129739,249.45046404191703,67181.49725237706,0.0008332236843336,PySDM,True,,,7413.613936009896,0.9900740505873312,240.58352298425388,58358.84357984778,0.000421983523539,0.3051553656206932,-0.0099253250540471,0.0,0.0,1.1826239847533165e-07,4.117224685549058,0.0,0.0,1.4691850252448016e-05,4.089824086007893
5533,1406738968.539605,3.762198791476104e-09,1.7334184799092998,0.871152921106094,3243122577.1995835,7.581654824697238e-09,1.424736913330918,0.1612082940693439,0.0656844880114904,297.9270285470126,91128.38807822064,0.0218711720875179,PySDM,False,297.6310825598624,90811.79846274851,608.9717863523977,1.0005282744936494,297.6524884774392,90738.19565670118,0.0218367816360425,3.440474527463047e-05,0.0051885398421938,0.0,0.021802612376913,1.1197511455685956e-08,10.347823207151844,0.0,0.0,8.211807497945642e-09,2.047447590049046
547,438562335.5203622,1.1357547532073865e-08,2.051425274491642,1.147289037066483,13350626.071169436,5.314542745147568e-07,2.6272907121519724,1.3190467561451218,0.5182215506678305,299.46424991010315,61301.80844772326,0.0364199337338915,PySDM,False,299.207544656534,61089.68886255445,96.48383000584433,1.0025298179248914,299.11575545577386,60946.79383646097,0.0363358903971972,0.000113821951187,0.0030156993271672,0.1245639264853158,0.1245639264853158,8.599060891342499e-08,12.123377428280833,1.0,0.1504619258654818,8.725116785173827e-06,1.7194524186164533
7551,586565658.1382303,3.325602515583581e-08,1.740979818937809,0.9452398608820012,16926634.46561645,3.9149390294219685e-06,1.819808501156696,1.485354554297743,0.0908088337967399,260.8591968288476,62606.00679925426,0.0023555474356236,PySDM,True,,,11012.14450389628,0.99367095602542,252.83507940357816,54569.35663891749,0.0013864178529189,0.0036294031250132,-0.0063265686936767,0.0,0.0,1.2481535788503658e-07,2.547773718138989,0.0,0.0,2.34930565046653e-05,2.1913189119284464
2510,1401734971.849717,2.3978365126117886e-06,2.51350748953642,0.705648089096253,48909193.19011163,6.3465428486668645e-06,2.6344209382335304,0.307784618664809,9.364577845060262,302.2978757177052,53191.193014963945,0.0505796356370409,PySDM,True,,,107.85323339831751,0.9920797286235272,297.42735028852275,45296.15584452689,0.044286893593812,0.2027874814498826,-0.0079165676317031,0.0,0.0,1.0341148659774831e-05,3.3934178088542635,0.0,0.0,2.0581085739086263e-05,3.5905807619258208
16178,18470742.192729603,6.74736586205598e-08,1.599312376837852,0.5252495213310132,189145761.16252545,6.18287809777083e-07,2.1179355106643114,1.1183113665320883,0.0857004374676527,254.89404178218788,55285.22612927931,0.0016268116549979,PySDM,True,,,11785.237390196758,0.9985452260422988,246.1867619289945,47967.039972652645,0.0008768467775062,0.0009330087088348,-0.0014534737867996,0.0,0.0,2.982225253712445e-07,2.307228289109627,0.0,0.0,5.080038751154608e-06,2.8131599104564686
14939,1795070447.2407205,7.433662144212889e-07,1.2480713000309809,1.257592212375022,171997871.11992815,1.336272606478252e-09,2.84736085167163,1.3086986771028817,0.6315130663819483,267.3036233499734,74644.05886094079,0.003280314409272,PySDM,True,,,1583.4985105362591,0.9974262600996732,260.0929113236444,65368.52556582341,0.0021355854480339,0.0016065908700838,-0.0025728527922606,0.0,0.0,5.59031045004402e-06,1.3444020192603252,0.0,0.0,1.5996268283557142e-09,8.179733964106212
1106,1260317581.0705907,3.2227010842786986e-07,2.9319368806601886,0.2085589935720099,258290023.6793149,1.4311714077199237e-06,2.443227287568381,0.8414937263081614,0.06105179284256,282.694474792598,86973.09742170532,0.0085534704094775,PySDM,True,,,16543.3307192891,0.9936446116341144,277.3506575613234,76649.18712877555,0.0067280290668643,0.0052108992925635,-0.006355199171569,0.0,0.0,9.179899610548367e-07,4.789350572718541,0.0,0.0,7.171202607174368e-06,3.366716907106533
9186,1087850673.0266144,3.873994528849807e-07,2.0784664282454632,0.7233615713683553,7547959725.899114,4.905276452576652e-07,2.458211519113514,1.02455481580992,2.565753378873805,252.39189977692908,97239.77650634506,0.0007452290247278,PySDM,True,,,389.74907262479513,0.9915125633593816,243.8641574274152,84798.53171852135,0.0003969821121758,0.0042366069744427,-0.0084854179421123,0.0,0.0,1.6262710400575328e-06,2.764342197724315,0.0,0.0,2.3151249136258728e-06,3.4428320069393483
1668,2674546313.8738565,5.353483164892341e-09,2.551437960175947,0.3388746129309168,8599407969.460361,1.45103663518985e-06,2.181497004838905,0.4218018841630097,1.115160065094528,268.7750077799392,70094.46901490813,0.0039096910575658,PySDM,True,,,905.6995776784604,0.9904601687956696,261.6193869107464,61248.64123707235,0.0025614394682062,0.040198387478205,-0.009539426542674,0.0,0.0,6.150640195899614e-09,6.126690062722778,0.0,0.0,5.0563533376100094e-06,2.884726151296692
18176,42770882.96827386,9.837431261046962e-06,1.448269871668869,0.0753764073418131,2185983120.367795,7.02663175555402e-08,2.085894575231332,0.0081624614354126,0.0111576043462207,262.5518750595109,76132.56435312056,0.002217562733077,PySDM,True,,,90521.22379138655,0.9930099120593144,254.77066508937853,66493.90101753733,0.0013419493864359,0.0029640883857045,-0.0069895589299695,0.0,0.0,2.163706206284218e-05,1.6465196141247005,0.0,0.0,4.0544128373638664e-08,3.8026127021502
17347,1602923170.3791354,8.826315766396609e-09,1.6437970218452214,0.0376334170568578,654358244.5255573,4.37026803207742e-08,1.6789604304572907,0.2669050200565931,0.1079336662702298,271.65720391017226,104315.8085072508,0.0032528858815344,PySDM,False,271.4629451999739,104053.57355031818,277.9484940768159,1.0008886417160705,271.41423531738315,103939.17509608054,0.0032419629578011,1.093547001639408e-05,0.0019672270567399,0.0,0.0,4.7584553749846156e-09,2.734122773344257,0.2648532410180896,0.2403447290676828,2.775763706748858e-07,6.305852581076016
9831,1377565507.6993344,4.24520661203142e-09,1.39139308404378,1.1209838040261115,2502630374.540465,2.4707051739889948e-06,2.0272783471860145,0.7491543501389226,1.6724888813860896,258.00232142683825,60805.699751929664,0.0019196156021831,PySDM,True,,,603.8904122118603,0.9903563620748376,249.61987557934413,52864.080752038746,0.0010757608798574,0.0800067113184394,-0.0096429750679249,0.0,0.0,7.99195010877684e-09,1.9082087918733923,0.0,0.0,1.0436261160293693e-05,2.5918691451276143
1408,4741217469.96412,1.91873264680814e-09,1.7873460123898277,0.0141711205098868,6340817525.258922,3.510401402355016e-06,2.427082732763681,0.7895387558678579,0.0962025259167817,302.7082085011093,51941.48057047705,0.0532456865274789,SciPy,True,,,10498.684835715032,0.990039065795136,297.78187950804863,44064.45921084413,0.0465629054036003,1.991162401178095,-0.0099609342048641,0.0,0.0,3.0826974428754315e-10,3.22142049438141,0.0,0.0,1.5013205046605277e-05,3.31138628743364
3527,11479764.513945935,1.405286524857813e-09,2.0489925307674177,0.1886185326406717,1146587745.2365797,1.1817478357467605e-07,2.565081612919891,0.3599507921046935,0.065300723223668,257.6564293762342,69152.38540114256,0.0016395679291381,SciPy,True,256.5305090281448,67865.22405561843,15466.903736127791,1.000201333965695,249.3160426879029,60211.77944738988,0.0009282231389365,0.0007164789294928,0.0002013339656949,0.0,0.0,6.468270155474615e-10,4.255646153229346,0.1845578871858551,0.0972934594790645,8.010429781478512e-07,7.597927906347144
27907,3217358512.5306497,9.53070610957309e-08,2.475388085831434,1.3570054277490444,66709314.08672208,2.0897348111352888e-06,1.331875851486722,0.1019290075418198,0.1010066037863608,289.5570553090998,72114.60971062271,0.0163612776495217,PySDM,True,,,9900.342774766505,0.9999540776054509,284.6161614025819,63283.84143635161,0.0136058302053703,0.0028212526070305,-4.558913874042059e-05,0.0,0.0,9.548187024923204e-07,5.661456567773589,0.0,0.0,1.5989812070974178e-05,1.4023834133371125
20690,56006466.71541384,9.981847376270954e-08,1.4604745959098735,0.3377519104213197,39431035.906263605,6.069287392700986e-07,1.914221478150347,0.8135947915781596,0.1124424540213956,272.6441590338083,91137.71237049536,0.0040074189881821,PySDM,False,272.1070850429983,90241.97717917657,2756.96579817631,1.0003697009955734,270.69881949482004,87663.76463795088,0.0036461869739771,0.0003723742598656,0.0003711646337656,0.0728429114798081,0.0645925690955115,7.12968760998611e-07,2.920335257108553,1.0,0.1694346953463869,1.1642082808251944e-05,1.6725668646808205
18211,106358325.9372376,8.809742839585085e-07,2.523811148788864,0.7990861818489629,417397809.17592496,3.782755360483494e-06,2.6552099442115464,1.4265156651961692,0.1696578947479934,264.36685754433984,94419.41679753923,0.0020626755214459,PySDM,True,,,5894.214362882311,0.990129150800421,257.0208999765486,82871.07005745471,0.0012972468204499,0.2176720726321488,-0.0098706608397933,0.0,0.0,3.732447800939156e-06,3.546214001089653,0.0,0.0,1.9743310960743707e-05,3.7335595231206304
2366,32808533.853696592,5.765736436956252e-07,1.6280415140085267,0.4439983180840806,20393644.404936653,2.0774243134390952e-09,2.040665087492469,0.0691980144412799,0.2390006058042161,279.1922254764106,75393.35896341247,0.0077610551634868,SciPy,False,278.9463939641413,75122.53281682664,209.2044906403244,1.0017776689232576,278.83752444419184,74939.01302455718,0.0077085875282033,5.533056252098989e-05,0.0017776689232575,1.0,0.0700197790418576,7.0171610328775545e-06,1.3017236810212414,0.0,0.0,7.45677290988356e-10,4.226676700985971
17577,25635278.593430337,3.624516459662076e-08,1.651276576296788,0.6721450069330287,112963158.68420926,2.450763805025623e-09,1.465191351043479,1.394086888566438,1.925864296613628,263.81945656428826,53437.23686931055,0.0034994686808802,PySDM,False,263.6239306377483,53298.673257015005,46.73226465553821,1.0263409084858743,263.0280420963151,52810.991832091735,0.0034485230059407,5.0973258782907085e-05,0.0263725857464927,1.0,1.0,6.951043089414336e-06,1.0230437297060062,0.0,0.0,4.509801258003668e-09,2.3127170922709213
1550,797439600.7576107,6.858864825624603e-06,1.420580977418485,0.2779634949428508,535329935.07474256,1.5267543799431484e-08,2.898322189897129,0.6835280699001858,6.961061103096903,252.55330980792328,92979.43793244872,0.0007904084405642,PySDM,True,,,145.09282206281188,0.9913438966787274,243.93514482551365,80956.56307419817,0.0004185321117155,0.036766814391636,-0.0086533617176601,0.0,0.0,2.0875476660078503e-05,1.5973314436630253,0.0,0.0,3.4403367411612645e-08,6.757204854108792
19562,261913498.3225418,2.1402551419000386e-07,2.335789190119587,1.4966561593995644,304206944.05917186,1.840428606329096e-07,2.741603667188219,0.6924173017761293,0.0650862768478702,297.8227625599088,84220.08040225072,0.0235809087984101,PySDM,True,294.9567150970241,77366.07780160184,15517.864116897144,1.0000356554518033,293.618334265904,74300.99519214209,0.0208327092416736,0.0027796759374992,3.584821547408801e-05,0.1845578871769059,0.0,3.425668338055984e-06,4.802299228230743,0.1166092175599771,0.0,1.89389959839914e-06,6.84902607532953
10176,545743783.0708563,5.004911437557683e-07,1.986492905146564,1.1096825885905297,37232633.87158746,7.395532879251698e-07,2.284451323468015,1.029104448875149,0.0359668209433929,261.8054024488475,56395.68315807276,0.0028234506351246,PySDM,True,,,27803.40251850092,0.9981543716974866,253.7619887154001,49078.195329069305,0.0016777984979027,0.0014373592884201,-0.0018450913331083,0.0,0.0,3.911295051404341e-06,2.6506383302149032,0.0,0.0,5.664785622849635e-06,3.155822987289156
6906,297504180.56667703,5.44776607661938e-07,1.7774731017749508,1.4375390838300768,226517568.80176333,2.6627991738134728e-08,1.574377562212821,0.1917966565089928,0.796519101448637,301.8531914326876,96591.297517668,0.0261609134002716,PySDM,True,300.2534821087076,92075.94243165466,1255.4626727485788,1.0002539399258068,298.05048141817014,85791.52931290389,0.0237133747909797,0.0025321338986999,0.0002546656990898,1.0,0.0,1.0791273072820106e-05,1.7116164409442456,0.0,0.0,5.9463209119065044e-08,2.522021778818599
9675,25268918.075879607,1.3704452184811066e-06,2.34173426008184,0.7077969651180196,80472369.07977545,3.509259178580996e-07,2.3789585218917693,0.9899590872984492,2.4298147263709864,283.30194885799483,65337.65650075457,0.0119226512628439,PySDM,False,283.0658337971924,65103.44937395424,41.155401238905775,1.004491951002816,282.66646257746874,64518.359547521686,0.0117361128392061,0.0004636923667431,0.0045084234835086,1.0,0.005541705237686,1.0221792702104108e-05,1.950056634454452,1.0,0.2403447293138108,5.830283968835617e-06,1.483971996128467
8577,63084020.24391155,1.823173152657057e-09,2.840561660437674,1.0227634226249624,401325251.233401,6.417752808434754e-08,1.8978907826663,0.2266334494116057,0.0197541855162469,280.9963228235363,83740.397321342,0.0079108455016003,PySDM,False,280.8033898947224,83536.84748736025,1518.6654987787929,1.0004037428357104,280.7610982337674,83448.64247797422,0.0078939992912254,1.6884989667425853e-05,0.0007118437303692,0.0,0.0,2.367065232424009e-09,8.25174508886422,0.1550769621263951,0.1127574829893388,3.338675693702806e-07,5.824070680387871
23924,15549731.34730834,1.987317477505378e-09,1.2499101908949577,0.2259062093192756,1567052499.22803,4.1880049113015685e-09,2.563979376169698,1.137074352386137,3.593947661482429,270.5147951384381,95564.62512130666,0.0032631442384971,PySDM,False,270.3192790907443,95322.97787666404,13.91227828269932,1.0135082010670542,270.0706055811013,94972.98473562048,0.0032520430034718,1.1106687891765216e-05,0.0135951958456486,0.0,0.0,1.249026152999361e-09,1.574459362170612,0.164563449832406,0.164563449832406,2.3747080061116613e-08,25.21460945778176
13212,42103921.96418602,5.092724829918208e-06,2.736820195854566,0.7564329142914986,1817424839.8038845,6.828187035477017e-07,1.84869401096812,0.4311437810294891,0.97162688027128,266.6140083197286,94489.4411218412,0.0024548529457429,PySDM,True,,,1029.2016619803685,0.992542373264888,259.5245068013262,83024.655288963,0.0015962204155957,0.0345029036132851,-0.0074569371560274,0.0,0.0,2.267968701047121e-05,3.756095474840524,0.0,0.0,2.5662318948255183e-06,2.329351044382188
14138,135525393.0611349,2.54119397077554e-09,1.375005389759938,0.9736564627375524,983279147.9130282,9.116780239403482e-06,2.843251053823552,1.0915610695674225,1.9471739930641752,290.96020180040773,52795.16297232031,0.024744889467324,PySDM,True,,,513.5647885407249,0.990108767594156,285.5802337260518,45449.36064930941,0.0201969218425963,15.593685395785478,-0.0098897365410156,0.0,0.0,3.748560392187451e-09,1.880247554871473,0.0,0.0,4.356525616012512e-05,4.083170096240216
10065,19524483.275153607,4.238815656369447e-06,1.980148415858036,0.6757264524125088,507552816.1329512,2.36588700335027e-06,2.076431911831391,0.7484540100718708,0.2135351316970608,283.34878365583234,80636.05600699823,0.0096563258724309,PySDM,True,,,4729.900845697241,0.991362238975516,278.00582587052145,70918.40050359204,0.0076062626544825,0.0171936896636763,-0.0086374347034109,0.0,0.0,1.7979920661206484e-05,2.501224440137709,0.0,0.0,1.0381372603919386e-05,2.680929858858743
18201,2600169475.309137,2.9603101884947e-09,1.925467854219043,0.450820430238986,4020945787.378444,3.490044529418313e-07,2.13082920908092,0.6309505202979633,1.4828693989257138,266.44739593507,90676.36918062424,0.0025258325559057,PySDM,True,,,674.3682219920817,0.9985619025492156,259.2884273739876,79623.13195495663,0.0016426725204098,0.0011379433951932,-0.0014372216491591,0.0,0.0,3.105467959207594e-09,3.738460690970216,0.0,0.0,2.1909115403416185e-06,2.947172706914161
26953,54406596.48125991,3.994615244586368e-09,1.25480595319597,0.652531710405695,3037692100.73505,3.4009739460503727e-08,1.647787508685096,1.468749936757597,0.0150671568937735,292.3702819041944,53919.558796113735,0.0265382427576984,PySDM,False,292.13227906706646,53736.17682273332,1991.0856581308583,1.0003468816476322,292.13227906706646,53736.17682273332,0.0265098454127353,2.86140926996088e-05,0.0005121052712289,0.0,0.0,6.247564965519514e-09,1.5820215710131182,0.0396168367310665,0.0231667315534986,2.786173260461535e-07,3.576482715269864
