simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
5194,3359858625.243562,1.4635054238897435e-09,1.332000124663201,1.0711755047348137,44219988.71895032,3.8466440769663646e-09,2.0220288298288773,0.3234022213133224,0.3980683052645629,283.6533636767716,53863.88579731765,0.014874876637718,PySDM,False,30.19967484474182,283.35842465345564,53668.02066644181,200.9705343077506,1.020824505748597,282.981491904072,53340.795368538136,0.0148061079186977,6.880500525827297e-05,0.0209971849331369,0.0,0.0,1.7812340827744424e-09,1.804568379965789,0.0569843634753298,0.0569843634753298,1.3000085734890397e-08,33.00891945509374
10637,1013227039.8623494,1.7084330903646509e-07,1.503621241001671,0.0467971414569863,2130360.206863752,3.503763173238107e-07,2.630552980683939,0.4783992304816568,0.0884008258929128,252.0170188788744,53593.54555946522,0.0013100164242418,PySDM,False,33.801862716674805,251.83033251022104,53449.54090651331,339.3633452739623,1.0009426367911682,251.74900296237652,53378.1757319393,0.0012991391408209,1.1528605739173558e-05,0.0010019808461305,0.4396139694931038,0.3428248763762659,6.120422711263368e-07,2.8144757043560737,0.9405492335271152,0.1250413886314841,2.6768248149800395e-06,3.4346808776306026
19417,4921887762.971001,2.5852271323659613e-08,2.2844591072192744,0.9868433293835204,8226719855.6451025,2.6492769868695708e-09,1.2948114101498052,0.8158321166701852,1.565802552729942,271.7346034750132,57634.290478363975,0.0059467395985373,PySDM,False,32.41257667541504,271.5437862178438,57489.721595239454,19.159503826134188,1.0027276885488834,271.47701699778634,57421.6551834039,0.0059317666538638,1.5326854371000107e-05,0.0028896978668089,0.4246735723473832,0.3552501302344713,1.7247064163285164e-07,6.687660507890878,0.0,0.0,3.651343188252972e-09,1.6888839550685082
15364,12083894987.920277,4.042549769599267e-09,2.262962879490319,1.2963023188999947,44966257.72160364,3.414636584583196e-08,2.0017211059073663,0.6510381242444918,0.0887228041554014,297.27122305732337,84165.76181533902,0.0228029293905137,PySDM,False,34.467777252197266,297.0087816478761,83880.72087399471,338.1317834302648,1.0018639427986469,297.0087816478761,83880.72087399471,0.0227925138766666,1.0423177422284782e-05,0.0021727804709683,0.0,0.0,9.295430087666356e-09,5.384704673707244,0.4321321273246212,0.4321321273246212,4.568206335876995e-07,10.542085452385836
14816,8885879040.24652,6.511457947737791e-09,2.026032774708577,0.5292940364043448,1485074.817387854,2.0076985219383617e-07,1.649868858563453,0.0335088643335392,6.478564558161465,283.607752263128,61852.58273688769,0.0128737283725555,PySDM,False,29.904009103775024,283.41132454192245,61702.69788220223,7.717759011448266,1.0096884937337152,283.1899762675259,61488.56902141997,0.0128430900801412,3.065391291444089e-05,0.01057608186668,0.1127574829891706,0.1089888833678302,2.6495714122000345e-08,13.686892625216345,1.0,0.9380134821608338,2.343663466573077e-06,1.0967497387079008
22218,5569652765.899208,6.6177738918531825e-09,2.7035171287846484,0.2063161904634824,21740179.64606099,1.9029793806991642e-07,2.368461212318187,1.3559838283390184,5.529888803819071,259.7658325148097,51281.07503715655,0.0026332206952394,PySDM,False,29.224072217941284,259.5709811140084,51146.14411374838,9.041773130314812,1.013951269238832,259.3130440533794,50947.17252895764,0.0026161530314961,1.8428123749355927e-05,0.0143842851708675,0.1459324093853022,0.1459324093853022,1.6321570577027475e-08,22.3007983922852,1.0,0.2403447278645868,2.698113676170082e-06,1.5488044564078771
24834,2079959081.3558345,1.6571796182234975e-08,1.6703240265529342,0.0790624222849379,4362494.193535127,1.1122444860615292e-06,1.2251399579453728,0.3753404033204232,0.0141002640456329,280.9623005185283,72163.59891153032,0.0091770853718493,PySDM,False,36.955817461013794,280.7276343931785,71908.1385225512,4255.239462595938,1.0003234996580304,280.56912158128887,71636.37079995795,0.0090923289430727,8.598926864106491e-05,0.0003256242482398,0.0,0.0,1.8065984020833443e-08,2.8275562614721395,1.0,0.0,1.6015478358534965e-05,1.1505450413875746
17128,27900349.22665841,1.0703275511983835e-08,1.9573853775904468,0.0878815911872566,23672183.077993173,7.034909998439134e-07,1.5461821060501233,0.4728667380606424,2.9633886295048586,271.8682057689544,100342.45886285104,0.0034355804149611,PySDM,False,29.19131851196289,271.67700019237293,100091.14492325833,37.11966729736,1.024570745056333,270.9960706176579,98983.98269364136,0.0033795325759779,5.852979770997878e-05,0.0247009672703328,0.2648532419024336,0.2648532419024336,6.678471477285527e-08,37.887715923335605,1.0,0.0645925666207005,8.852596740338344e-06,1.1095652490999317
26821,10794412.559656234,8.813783391884218e-08,2.389387820515969,0.7192221423565905,68776.44161840412,7.741737929430708e-06,1.6321166697649987,0.9806728640096528,5.279248898941416,278.95197732995103,64591.00667505763,0.0089260697577973,PySDM,False,30.120802879333496,278.75618785340765,64432.21554461358,43.56680361218034,1.0648422664953412,277.1197808305969,62737.417733043214,0.0086942393264452,0.0002706105404421,0.0648622378190875,1.0,0.9885196127099476,1.59957801605014e-05,1.0085891677785586,1.0,0.0,4.24143704421704e-05,1.6679963047392752
18715,1884245.08159286,2.584812078354468e-07,1.7856846921775444,1.214094617155756,1798665.0176930856,9.76512902706165e-07,1.9501392879508896,1.4389793482256343,0.5444341087111686,301.10746086849184,51618.35314298567,0.0484957732089046,PySDM,False,31.442566871643063,300.8200243184461,51438.61031615068,183.67695631107435,1.0141833597022136,300.39227797053,50967.32685493987,0.0482394346620529,0.0002646277445598,0.0142929182999089,1.0,0.8754360690168694,2.029602753469663e-05,1.0257243168525965,1.0,0.1286676827021089,2.334330356154662e-05,1.1713935451576578
11159,33557329.986920126,6.912523536408239e-08,2.328476097088652,1.4456159126635884,39954016.89303936,3.384368850201482e-09,2.413594279138674,0.9393522093521582,0.0309805561341454,305.5209802339345,57849.17120191309,0.0563672111986163,PySDM,False,95.1392970085144,305.2665973610475,57656.42642486143,968.3493049672952,1.0005754861179157,305.2665973610475,57656.42642486143,0.0563440666075669,2.3254846446450567e-05,0.0007804325022435,0.5975374913699214,0.5024835193096446,1.1059969308632913e-06,7.0541205844182056,0.0,0.0,6.005723339162239e-09,5.965832790771352
25553,399923187.1615704,4.8380949508551576e-08,2.8325058032153727,1.09471714707254,236769606.6182441,1.5633533076393053e-07,2.965350427566104,0.1518664838042004,0.2501594456978991,272.2406962350273,104533.15264379396,0.003388958314242,PySDM,False,36.94746828079224,271.9991767446404,104152.59353952324,199.87252474320584,1.0007205686808234,271.88028857895586,103900.0864008411,0.003356426520772,3.441156024832698e-05,0.000724802376381,0.3448599631842521,0.1360532414362103,3.582034147373079e-07,8.14417821584189,0.5378261586866118,0.1697089664109918,6.837999229760653e-07,7.352412275408762
10244,371578.6342082192,2.7933952770693665e-07,2.948781593476573,0.5848446260863414,889228.5638381571,1.7943490317159544e-06,2.713760417697816,0.5876397111373053,0.0309208813024495,264.7463864377768,78070.58608217418,0.0025717908201282,PySDM,False,32.04883861541748,264.4246564831337,77674.23189262337,2587.2483781263472,1.0015565603713887,264.14164979098246,77270.49021038922,0.0025070771417882,9.226214210637302e-05,0.0015620830537583,0.94054925171305,0.6434594841705329,6.480570086395637e-06,5.626773246821961,1.0,0.0913732240808509,2.32817133692052e-05,1.777650541491637
4482,115060552.72318184,9.584282980727453e-08,2.2589376706606963,0.4396746330109433,8142837.725689764,2.8349918276474805e-06,1.239719357226167,0.9091595613553518,0.074019124703374,268.0373537272213,60759.25753126209,0.0042680877916392,PySDM,False,337.7216172218323,262.5209339288103,54782.49367210384,91733.04908981758,1.0007627386881195,207.24329782069785,22260.865391284093,2.5366947224590943e-05,0.004349747238141,0.0007991055406944,0.380549379298261,0.3378667477305269,9.849838866688664e-07,9.86175588003182,1.0,0.0,4.4291668034872015e-05,1.163833169110627
12024,3694822.6650075647,1.0424955631700707e-06,1.458084027981762,0.1398724164485803,638489.7086061623,1.3506225541565358e-06,1.4146843933182467,1.135691760062485,0.0810500913577254,262.3468110763592,55814.25305575301,0.0029795350914604,PySDM,False,30.858896017074585,262.16105851159506,55669.90282606806,493.5219606780531,1.003967128109652,262.00571861563634,55525.71087809604,0.0029556900981369,2.5937450722658468e-05,0.0039834485807159,1.0,0.0396168382329309,9.294381811660607e-06,1.1618212603573677,1.0,0.0,1.340978801449649e-05,1.2530917939898814
10025,1566718.1562599924,7.406763636364015e-06,1.826248288573475,1.19084902604989,87700.47627449773,1.4921700345713483e-06,2.121335948872812,0.9111173302939032,0.0932977169838596,286.7990312109756,78364.88712481476,0.0125322985789886,PySDM,True,380.2859823703766,278.7255803881733,64160.01534225784,107183.75886657673,1.005508969203768,206.6261101342956,18436.672640918783,2.833724233325222e-05,0.013711532114865,0.0055743597593622,1.0,0.0,0.0001174858617775,1.4132970469629191,1.0,0.4621738522046366,7.513090199598195e-05,1.1751831541471105
19408,20779.948512831143,6.60568788458968e-06,1.848901229131504,0.2004504279053413,99146819096.77773,4.9814080877480525e-09,1.957813202720298,0.3803537540362322,1.6653941593694896,252.6279742805174,54326.41495057751,0.0013628026561897,PySDM,False,31.354942798614506,252.4326628564488,54179.46267966827,24.0183381063038,1.0049602181077837,252.2736691285952,54038.82933273219,0.0013486777930828,1.6645972404484368e-05,0.0104064928223717,1.0,0.0,1.8675170731785704e-05,2.188833412985245,0.0134908197913982,0.0134908197913982,7.895048650195688e-09,6.533830992071522
3985,424518850.897704,1.9975812595410524e-08,2.4608592405447416,0.7107232158234672,779942708.9519376,2.941362288490641e-09,1.898875554110123,0.6565228634114035,2.160187564921659,304.88905595058105,99133.81270386376,0.0305310960157068,PySDM,False,86.82642889022827,304.5934819248752,98796.2764799602,23.14613823907152,1.0050918063708412,304.50723723061384,98595.04563882196,0.0304972883488784,3.3831942785688455e-05,0.005764623731669,0.5227166508303046,0.5227166508303046,2.551082729569761e-07,16.324323798430914,0.0,0.0,4.1330505042767215e-09,3.738922000008069
22761,285832876.73105294,1.43086133755415e-08,2.065608029281629,0.2465400328170199,87115984.71038371,1.8856612161436334e-08,1.438589071886707,0.86505448841363,6.99827298143156,283.44978879748084,98810.81141394268,0.0079116627293174,PySDM,False,37.27274942398071,283.25383196452583,98571.8113926426,10.002467778226173,1.0170267531271964,282.8693964881926,97995.29861525098,0.0078824392908849,2.923765613107764e-05,0.017082715768814,0.5075757139046085,0.5075757139046085,1.6722050874427861e-07,21.944848922535684,0.9843440903252144,0.9843440903252144,2.3029329063678687e-06,3.56244914632968
10722,690604635.3800864,6.254369243025279e-09,1.4181548227401353,0.5300102861531566,238666.0318032917,5.961372398882341e-06,1.453733267382135,0.5837682219148492,0.0524100129092774,298.1281041410447,79239.14225562908,0.0256035732367869,PySDM,False,28.63378548622132,297.8840861393229,78968.46341916612,1717.2291133717406,1.0057430708296085,297.5868520777128,78404.4605604692,0.0254460322732802,0.0001800897827933,0.0057577082255486,0.0,0.0,1.1623160113388576e-08,2.0882936038578888,1.0,0.0,5.437686513313567e-05,1.2140959858671263
843,59521229.65932309,4.077794396627264e-09,1.398297975256118,0.5609235910988735,188327428509.95743,3.338664444297223e-09,2.0575805723734577,0.4777986140052862,0.0635111185804626,251.70785503823328,92285.30312298432,0.000739885690596,PySDM,False,38.739471673965454,251.512572927946,92034.83040140744,472.35823695960886,1.004283876221169,251.43365787594047,91916.01029040448,0.0007357430612559,4.145527216219456e-06,0.0103869893245485,0.0,0.0,5.604963261427915e-09,1.983042355066836,0.000517226410067,0.000517226410067,3.91199189201466e-09,4.5817809662666
8642,307375.8867050137,1.876182011283244e-06,1.6426318823563073,1.174602489185045,75669968.15379055,2.282098926375087e-06,1.5713420766695472,0.873666638486073,0.8374983021525044,277.1124881126568,64662.21488315785,0.0078277604175295,PySDM,True,985.5092942714692,265.2684672233025,50642.112937204445,11952.26303656084,1.0056913988548386,188.9742687802988,14136.407041607376,2.7191650604763205e-06,0.0086777794998223,0.0059156648494329,1.0,0.0,2.4971035972015065e-05,1.4335764302758875,1.0,0.0,2.6214938585568987e-05,1.3973280921214226
702,1225326564.4899025,1.24548845892228e-09,2.6198668686043094,1.4791883511247177,129398217540.05528,2.6295367313673222e-09,2.390557624405827,1.0366972083175456,2.6839269114535105,262.76646125405097,64962.23400969905,0.0026453394175942,PySDM,False,29.773988962173465,262.5710072452028,64793.179507818335,14.903535498415474,1.0048708159180288,262.4290034622268,64635.0988180133,0.0026272149606014,1.8136045694064503e-05,0.0088316411483382,0.0,0.0,1.5741076488488824e-09,7.122830797307538,0.0156559098160523,0.0145534951725264,5.0855563897402035e-09,9.43341766521176
14533,5991040611.475563,9.608212671331221e-09,2.6615904778761568,0.24454421945416,241703.13916168752,2.739322779059884e-06,2.288876566647922,0.709927810636756,0.0186847388887796,297.0336792435229,60007.35417542234,0.0319794671505575,PySDM,False,36.977638244628906,296.79019711201755,59798.78425685268,2140.784532130677,1.000399535239258,296.75156421396645,59730.06328746176,0.0319164279259386,8.349168166914183e-05,0.0010952951173099,0.0034601114411756,0.0028212069558748,1.5271207060567572e-08,8.175057140774937,1.0,0.0,2.763113445873732e-05,1.9031538686931733
26551,5351679.345413138,5.158860614138757e-07,1.5173767196917844,0.3846720533059102,239390355.94785345,7.080700355690986e-08,2.598635180334665,1.197366204847709,0.7730087935039621,309.8926258857828,89879.20051152413,0.045483606238845,PySDM,False,32.78763055801392,309.6173787439143,89579.97857580113,51.74585378089231,1.00197163011388,309.5815563055335,89490.0393476893,0.0454531561563572,3.1406388291304793e-05,0.0021189629684792,1.0,0.0078898815724442,4.92523938517412e-06,1.3033625973114438,0.8154421129792342,0.598381762588755,1.0155475488428835e-06,6.333488299977042
21623,12549314.918109892,3.4745956871640464e-06,1.5936318864323813,0.9633637395605172,229421196404.76385,1.764515825880013e-09,2.0916473229430923,0.700228189889907,0.1669627070039316,254.8298148445225,56755.9031259315,0.0015759147596963,PySDM,False,155.98213720321655,222.5498221974684,33968.3944116064,38212.12601595984,1.0020870403444573,194.7082577557165,21222.570322512223,4.445843008365081e-06,0.0021692705543576,0.0022805941847756,1.0,0.0,2.747091795345224e-05,1.5900281340929745,0.0,0.0,1.5537162491435251e-09,4.449144098560179
25434,4362852.153173426,3.308941585843355e-07,1.6691787223462464,1.342059138860359,40888025.34922184,3.5726045449703135e-08,2.428304311754385,0.9645147976890062,6.328496128992917,264.0872324877564,56413.26042760555,0.0033846729767956,PySDM,False,29.32109522819519,263.8919558448414,56267.16351058313,25.282467862623392,1.048481829418087,262.7003785256286,55233.437665624166,0.0032811873477547,0.0001038455393808,0.048625344456828,1.0,0.3172134816469609,8.070899367688601e-06,1.0752789021215077,0.9983794279336632,0.9983794279336632,6.750153197149528e-06,1.9953650425322176
10821,860573.9243322522,2.188994025797657e-06,2.638029311037424,0.003621752974759,47541491.14023095,3.0937848762319687e-08,2.468753632160259,0.5303996248116887,7.066608655594247,280.23818592439324,64173.76403790887,0.0098312835329474,PySDM,False,25.256661415100098,280.0420677067155,64016.63110725663,21.22658934583185,1.0383757573506254,279.0506210297977,62979.867771375146,0.0096791248418441,0.0001531665664194,0.0385325040555362,1.0,0.4697233812426789,1.0382366419233685e-05,1.291847877887751,0.9692757386568952,0.9692757386568952,3.616556943523125e-06,9.541134802788417
19551,79740323.03171726,4.1729796134214354e-08,1.4688985102473793,1.2300029290647532,8946058277.532558,2.6279859328781363e-08,2.6999056577669647,0.6961389679027341,6.724207417048563,307.3651832124105,103774.67094900354,0.0336704575332495,PySDM,False,32.72222328186035,307.0867334492401,103427.6171185062,5.948656476387679,1.003108601522019,307.0398102163249,103322.57245019618,0.0336499726582336,2.124250635516224e-05,0.0031402527556183,0.9430156373800408,0.8897535310098009,6.300448378477586e-07,2.33849572336192,0.4697233620633289,0.3674390253736512,1.4962046119960828e-07,8.576921572275156
